# Expression design file generated by Gemma on 10/22/2011
# shortName=GSE8441
# name=Inadequate protein intake affects skeletal muscle transcript profiles in older humans
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=606
# If you use this file for your research, please cite the Gemma web site: http://chibi.ubc.ca/Gemma
#$Treatment : Category=Treatment Type=Categorical
#$Sex : Category=Sex Type=Categorical
Bioassay	Treatment	Sex
GSE8441_bioMaterial_4___Muscle_adequateprotein_male_rep1	protein_intake_|_adequate_|_Control_group_|	male
GSE8441_bioMaterial_12___Muscle_adequateprotein_male_rep2	protein_intake_|_adequate_|_Control_group_|	male
GSE8441_bioMaterial_19___Muscle_inadequateprotein_male_rep1	protein_intake_|_inadequate_|	male
GSE8441_bioMaterial_6___Muscle_inadequateprotein_female_rep6	protein_intake_|_inadequate_|	female
GSE8441_bioMaterial_17___Muscle_adequateprotein_female_rep6	protein_intake_|_adequate_|_Control_group_|	female
GSE8441_bioMaterial_22___Muscle_inadequateprotein_female_rep5	protein_intake_|_inadequate_|	female
GSE8441_bioMaterial_7___Muscle_inadequateprotein_female_rep4	protein_intake_|_inadequate_|	female
GSE8441_bioMaterial_14___Muscle_adequateprotein_female_rep5	protein_intake_|_adequate_|_Control_group_|	female
GSE8441_bioMaterial_18___Muscle_inadequateprotein_female_rep3	protein_intake_|_inadequate_|	female
GSE8441_bioMaterial_1___Muscle_adequateprotein_female_rep4	protein_intake_|_adequate_|_Control_group_|	female
GSE8441_bioMaterial_11___Muscle_inadequateprotein_female_rep2	protein_intake_|_inadequate_|	female
GSE8441_bioMaterial_10___Muscle_adequateprotein_female_rep3	protein_intake_|_adequate_|_Control_group_|	female
GSE8441_bioMaterial_2___Muscle_inadequateprotein_female_rep1	protein_intake_|_inadequate_|	female
GSE8441_bioMaterial_20___Muscle_adequateprotein_female_rep2	protein_intake_|_adequate_|_Control_group_|	female
GSE8441_bioMaterial_16___Muscle_inadequateprotein_male_rep5	protein_intake_|_inadequate_|	male
GSE8441_bioMaterial_5___Muscle_adequateprotein_female_rep1	protein_intake_|_adequate_|_Control_group_|	female
GSE8441_bioMaterial_13___Muscle_inadequateprotein_male_rep4	protein_intake_|_inadequate_|	male
GSE8441_bioMaterial_21___Muscle_adequateprotein_male_rep5	protein_intake_|_adequate_|_Control_group_|	male
GSE8441_bioMaterial_3___Muscle_inadequateprotein_male_rep3	protein_intake_|_inadequate_|	male
GSE8441_bioMaterial_8___Muscle_adequateprotein_male_rep4	protein_intake_|_adequate_|_Control_group_|	male
GSE8441_bioMaterial_9___Muscle_inadequateprotein_male_rep2	protein_intake_|_inadequate_|	male
GSE8441_bioMaterial_15___Muscle_adequateprotein_male_rep3	protein_intake_|_adequate_|_Control_group_|	male
