gene	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12
gene1_at	94.2	227.7	308.3	48.8	170.1	154.3	160.4	106.2	40.7	22.5	184.4	98.9
gene2_at	73.4	172.5	242.1	-8.8	148.8	190.3	155.1	205.3	337.8	276	-64.2	295.4
gene3_at	30893.6	30933.3	28685.9	33768.5	27873.8	28285.6	30592.3	33936.9	31307.9	27969	31922.8	28736.9
gene4_at	2106.8	514.1	1918.7	213.6	783.3	878.4	1060.4	678.1	659.9	1133.7	2090.8	469.6
gene5_at	38821.6	38903.1	39683	43102.3	39869.7	36460.7	37030.1	40379.5	37286.5	37800.6	38389.9	37619.6
gene6_at	103.4	-100.5	306.5	204.2	391.6	141	270.1	125.5	195	477.9	153.2	124.3
gene7_at	-25.2	-270.3	-311.9	18.9	78.7	-187.8	90.8	89	-11.9	26.6	-184	149.9
gene8_at	31523.5	33200.2	31153.5	32772.3	31354.6	30802.9	30093.2	29234.9	33073.1	29384.3	31854.3	28427.3
gene9_at	16675.4	16014.5	15712.3	13902.8	17598.5	15845.3	16400.4	13694.1	16194.6	15443.3	13642	15485.3
gene10_at	41796.8	44398.2	38561.5	44625.7	43051.3	40689.1	42643.1	42524.8	41629.9	37476.1	39469	40684.7
gene11_at	107.2	14	-48.4	75.8	-15.3	-39.4	39.2	-46.2	-9.3	26.8	68.6	-61
gene12_f_at	-660.3	-698.8	-965.3	-496.2	-517.1	-778.7	-619.5	-300.4	-573.5	-516	-819.7	-783.6
gene13_s_at	218.9	337.3	474	232.9	493.2	187.4	-32.1	354.3	15.9	73.8	248.2	497.8
gene14_at	983.8	818.4	1361.4	568.6	809.1	758.5	701.1	1226.4	779.7	931.7	1129.4	1148.4
gene15_at	-170.4	-85.3	-97.3	-122.5	-133.4	-258.7	-165.9	-265.8	-46.2	-60.5	-157	-438.5
gene16_at	-119.8	156.7	-430.7	-209.4	-143.8	66	72	-196.9	20.3	-121.5	-907.4	-251.4
gene17_at	743.2	783.4	1188	258.1	770.4	714.4	732.8	1366.6	762.6	584.2	897	938.9
gene18_at	742.8	904.6	878.7	892.2	856.3	926.5	932	905.8	788.9	1118.4	1055.3	1042.9
gene19_at	585.2	776.9	1125.4	469.1	726.8	838	681	1071.4	881.7	773.6	1036.6	938.8
gene20_at	61.2	-22.8	19.6	103.5	55.5	-177.2	61.2	-105.4	60.6	-51.9	-26.1	-112.5
gene21_at	-41	12.8	28.2	90.8	19.1	57.3	75.3	3.2	10.2	61.4	-16.2	-39.6
gene22_f_at	1078.5	852.2	1061.7	853.9	747.8	749	881.7	1094	1029.7	815.6	932.2	1028.4
gene23_x_at	284.1	303	632.6	354.3	231.7	437.5	602.7	293.1	233.3	339.2	532.8	514.9
gene24_r_at	199.2	26.1	198.2	61.8	-23.3	127.4	140	113.9	23.4	117	148.9	162.6
gene25_i_at	1333.8	1003.6	1215.7	703.4	690.9	1107.2	1001.4	863.6	1338.7	1252.6	867.2	1583.5
gene26_g_at	413.9	188.6	692.4	339.9	353.3	355.8	396.9	456.6	349.3	529.8	512.3	405.4
gene27_at	2039.7	1887.4	2025.1	881.9	2243.8	2738.2	2856.1	1741.9	2626.7	2062.5	2987.5	3098.3
gene28_at	-149.6	-151.5	-2.2	-6.7	30.7	-20.6	137.1	279.2	105.1	-21.4	14.4	-65.8
gene29_at	39729.9	40799.9	42849.7	41261.8	40215.7	36902.3	38994.8	42918	37806.2	39771.1	40457	37855.5
AFFXgene30_at	-381.5	-241.6	-416.2	-180.1	-231.9	-426.5	-307.6	-455.1	-330.7	-372.6	-368.9	-286.8
