TYPE	text	text	text	text	integer	float	float	text	text	text	integer	integer	integer	integer	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	float	float	float	float	float	integer	integer	float	integer	float	text	integer	float	float	integer	float	float	float	float	float	float	float	integer	integer	float	float	integer	float	float	integer	text	integer	float	float	float	float	float	float	integer	integer	float	text	integer	float	float	integer	integer	integer	integer	integer	integer	integer	integer	float	text	integer	integer	integer	integer	float	integer	float	integer	text	float	integer	float	float	integer	integer	integer	float	float	integer	integer	float	float	text	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_Date	Scan_ScannerName	Scan_NumChannels	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_DesignFileName	FeatureExtractor_PrintingFileName	FeatureExtractor_PatternName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_ScanFileGUID	GridPlacement_Version	GridPlacement_placementMode	GridPlacement_ptsPerSide	GridPlacement_minPeakSpacing	GridPlacement_blocksizeAllowance	GridPlacement_initialFilterWidth	GridPlacement_coarseFilterWidth	GridPlacement_fineFilterWidth	GridPlacement_lineHalfWidth	GridPlacement_halfDepth	GridPlacement_maximumSlope	GridPlacement_gridWithChannel	GridPlacement_thinOutCoeff	SpotAnalysis_Version	SpotAnalysis_weakthresh	SpotAnalysis_RegionOfInterestMultiplier	SpotAnalysis_convergence_factor	SpotAnalysis_max_em_iter	SpotAnalysis_max_reject_ratio	SpotAnalysis_kmeans_rad_reject_factor	SpotAnalysis_kmeans_cen_reject_factor	SpotAnalysis_kmeans_moi_reject_factor	SpotAnalysis_isspot_factor	SpotAnalysis_isweakspot_factor	SpotAnalysis_BackgroundThreshold	SpotAnalysis_UseNominalDiameterFromGT	SpotAnalysis_RejectMethod	SpotAnalysis_StatBoundFeat	SpotAnalysis_StatBoundBG	SpotAnalysis_SpotStatsMethod	SpotAnalysis_CookiePercentage	SpotAnalysis_ExclusionZonePercentage	SpotAnalysis_EstimateLocalRadius	OutlierFlagger_Version	OutlierFlagger_NonUnifOLOn	OutlierFlagger_FeatATerm	OutlierFlagger_FeatBTerm	OutlierFlagger_FeatCTerm	OutlierFlagger_BGATerm	OutlierFlagger_BGBTerm	OutlierFlagger_BGCTerm	OutlierFlagger_PopnOLOn	OutlierFlagger_MinPopulation	OutlierFlagger_IQRatio	BGSubtractor_Version	BGSubtractor_BGSubMethod	BGSubtractor_MaxPVal	BGSubtractor_WellAboveMulti	BGSubtractor_BackgroundCorrectionOn	BGSubtractor_CalculateSurfaceMetricsOn	BGSubtractor_SpatialDetrendOn	BGSubtractor_DetrendLowPassFilter	BGSubtractor_DetrendLowPassPercentage	BGSubtractor_DetrendLowPassWindow	BGSubtractor_DetrendLowPassIncrement	BGSubtractor_AdditiveDetrendFeatureSet	BGSubtractor_DetrendNeighborhoodSize	DyeNorm_Version	DyeNorm_SelectMethod	DyeNorm_ArePosNegCtrlsOK	DyeNorm_SignalCharacteristics	DyeNorm_CorrMethod	DyeNorm_LOWESSSmoothFactor	DyeNorm_LOWESSNumSteps	DyeNorm_RankTolerance	DyeNorm_IsBGPopnOLOn	Ratio_Version	Ratio_PegLogRatioValue	Ratio_ErrorModel	Ratio_MultErrorRed	Ratio_MultErrorGreen	Ratio_UseSurrogates	Ratio_AutoEstimateAddErrorRed	Ratio_AutoEstimateAddErrorGreen	Ratio_MultNcAutoEstimate	Ratio_MultRMSAutoEstimate	QCMetrics_UseSpikeIns	QCMetrics_minReplicatePopulation	QCMetrics_differentialExpressionPValue	QCMetrics_MaxEdgeDefectThreshold	FeatureExtractor_Version	FeatureExtractor_SingleTextFileOutput	FeatureExtractor_JPEGDownSampleFactor
DATA	44k (Read Only)	18-Apr-2005 16:33	10-18-2005 13:02:36	Agilent Technologies Scanner G2505B US45102802	2	10	10	0eddac95-c7d5-47dc-9e47-c3794fd6e012	012391_D_20050310	10-Mar-2005 00:00	1	1	206	215	0	94.0741	110	110	251239135410	C:\Documents and Settings\bdalley\My Documents\Agilent SCans\4976\\4976E8_h44K_251239135410_S01.tif	4976E8_h44K_251239135410_S01	012391_D_20050310.xml		Agilent-012391	18-Oct-2005 16:17:57	bdalley	H002819	0eddac95-c7d5-47dc-9e47-c3794fd6e012	8.1.1.1	0	5	7	0.666667	6	5	3	6	2	0.015	0	1.2	8.1.1.1	10	0.75	0.001	5	0.75	0.45	1.5	2.5	0.5	3	1.5	1	3	1.42	1.42	1	0.561	1.2	1	8.1.1.1	1	0.0081	320	600	0.0225	320	600	1	10	1.42	8.1.1.1	7	0.01	2.6	0	1	1	1	1	10	5	0	0.2	8.1.1.1	6	0	1	1	0.25	2	0.05	0	8.1.1.1	4	0	0.08	0.08	1	1	1	1	4	1	5	0.01	0.5	8.1.1.1	1	4
*
TYPE	float	float	float	integer	float	float	float	integer	float	float	float	float	float	float	integer	float	float	float	integer	float	float	integer	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	float	float	integer	integer	float	float	integer	integer	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	integer	float	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	float	float	integer	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	float	integer	float	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	rDarkOffsetAverage	rDarkOffsetMedian	rDarkOffsetStdDev	rDarkOffsetNumPts	gAvgSig2BkgE1A	rAvgSig2BkgE1A	gAvgSig2BkgNegCtrl	rAvgSig2BkgNegCtrl	gRatioSig2BkgE1a_NegCtrl	rRatioSig2BkgE1a_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	rNumSatFeat	rLocalBGInlierNetAve	rLocalBGInlierAve	rLocalBGInlierSDev	rLocalBGInlierNum	rGlobalBGInlierAve	rGlobalBGInlierSDev	rGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	rNumFeatureNonUnifOL	rNumPopnOL	rNumNonUnifBGOL	rNumPopnBGOL	rOffsetUsed	rGlobalFeatInlierAve	rGlobalFeatInlierSDev	rGlobalFeatInlierNum	AllColorPrcntSat	AnyColorPrcntSat	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gLinearDyeNormFactor	gRMSLowessDNF	rNumNegBGSubFeat	rNonCtrlNumNegFeatBGSubSig	rLinearDyeNormFactor	rRMSLowessDNF	DyeNormDimensionlessRMS	DyeNormUnitWeightedRMS	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	rSpatialDetrendRMSFit	rSpatialDetrendRMSFilteredMinusFit	rSpatialDetrendSurfaceArea	rSpatialDetrendVolume	rSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	rNonCtrlNumSatFeat	rNonCtrl99PrcntNetSig	rNonCtrl50PrcntNetSig	rNonCtrl1PrcntNetSig	rNonCtrlMedPrcntCVBGSubSig	gCtrlE1aNumSatFeat	gCtrlE1a99PrcntNetSig	gCtrlE1a50PrcntNetSig	gCtrlE1a1PrcntNetSig	gE1aMedPrcntCVBGSubSig	gE1aSig2BkgLow1	gE1aSig2BkgLow2	rCtrlE1aNumSatFeat	rCtrlE1a99PrcntNetSig	rCtrlE1a50PrcntNetSig	rCtrlE1a1PrcntNetSig	rE1aMedPrcntCVBGSubSig	rE1aSig2BkgLow1	rE1aSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	rNegCtrlNumInliers	rNegCtrlAveNetSig	rNegCtrlSDevNetSig	rNegCtrlAveBGSubSig	rNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	rAveNumPixOLLo	rAveNumPixOLHi	rPixCVofHighSignalFeat	rNumHighSignalFeat	NonCtrlAbsAveLogRatio	NonCtrlSDevLogRatio	NonCtrlSNRLogRatio	E1aAbsAveLogRatio	E1aSDevLogRatio	E1aSNRLogRatio	AddErrorEstimateGreen	AddErrorEstimateRed	TotalNumFeatures	NonCtrlNumUpReg	NonCtrlNumDownReg	E1aObsVsExpLRSlope	E1aObsVsExpLRIntercept	E1aObsVsExpCorr	NumIsNorm	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges
DATA	22.93	23	6.56166	1000	22.875	23	5.70708	1000	1.31677	1.21704	1.20456	1.09313	1.09315	1.11335	21	20.1565	43.0865	2.29315	39129	43.0865	2.29315	39129	69	34.9097	57.7847	0.797573	43336	57.7847	0.797573	43336	236	140	337	4802	35.4329	905.019	3635	43558	38	116	0	595	49.1046	1206.55	5011.65	43777	0.0478022	0.157064	0.612324	0.767112	0.566798	12.0075	0.470306	883	633	6.2279	24.643	683	457	4.94031	37.0857	0.151428	0.11278	5.15852	1.9577	1.00593	10.735	60.8651	0.421545	1.04517	1.0002	1.14534	59.2278	21	17081.4	101.356	32.6414	15.1228	69	26178.1	101.347	36.1917	13.7002	0	152.7	45.8848	30.4404	117.53	1.2643	1.0982	0	68.6734	42.0927	35.088	49.057	1.30296	1.05328	314	45.9351	20.3382	8.29696	17.9791	314	39.7942	6.38576	3.40145	6.29704	0.135553	0.418952	0.0877625	2900	0.148164	0.414354	0.0991814	3354	0.0579895	0.0637748	2.99405	0.0933278	0.262742	0.34217	131.198	19.73	43931	244	1177	-0.00676245	-0.0703077	0.00235986	27978	7.12348	7.93784	2.0658	2.19057	42303	0.0674419	0.0395349
*
TYPE	integer	integer	integer	text	integer	text	integer	integer	text	text	text	text	float	float	float	float	float	float	float	boolean	boolean	float	float	float	float	integer	integer	integer	integer	integer	integer	float	float	float	float	float	float	integer	integer	float	float	float	float	float	float	integer	integer	boolean	boolean	float	float	boolean	boolean	boolean	boolean	boolean	boolean	boolean	boolean	boolean	float	float	float	float	float	boolean	boolean	float	float	integer	integer	boolean	boolean	float	float	float	float	boolean	float	float	float	float	float	integer	float	boolean	boolean	float	float	float	float	float	float	boolean
FEATURES	FeatureNum	Row	Col	accessions	SubTypeMask	SubTypeName	ProbeUID	ControlType	ProbeName	GeneName	SystematicName	Description	PositionX	PositionY	LogRatio	LogRatioError	PValueLogRatio	gSurrogateUsed	rSurrogateUsed	gIsFound	rIsFound	gProcessedSignal	rProcessedSignal	gProcessedSigError	rProcessedSigError	gNumPixOLHi	rNumPixOLHi	gNumPixOLLo	rNumPixOLLo	gNumPix	rNumPix	gMeanSignal	rMeanSignal	gMedianSignal	rMedianSignal	gPixSDev	rPixSDev	gBGNumPix	rBGNumPix	gBGMeanSignal	rBGMeanSignal	gBGMedianSignal	rBGMedianSignal	gBGPixSDev	rBGPixSDev	gNumSatPix	rNumSatPix	gIsSaturated	rIsSaturated	PixCorrelation	BGPixCorrelation	gIsFeatNonUnifOL	rIsFeatNonUnifOL	gIsBGNonUnifOL	rIsBGNonUnifOL	gIsFeatPopnOL	rIsFeatPopnOL	gIsBGPopnOL	rIsBGPopnOL	IsManualFlag	gBGSubSignal	rBGSubSignal	gBGSubSigError	rBGSubSigError	BGSubSigCorrelation	gIsPosAndSignif	rIsPosAndSignif	gPValFeatEqBG	rPValFeatEqBG	gNumBGUsed	rNumBGUsed	gIsWellAboveBG	rIsWellAboveBG	gBGUsed	rBGUsed	gBGSDUsed	rBGSDUsed	IsNormalization	gDyeNormSignal	rDyeNormSignal	gDyeNormError	rDyeNormError	DyeNormCorrelation	ErrorModel	xDev	gSpatialDetrendIsInFilteredSet	rSpatialDetrendIsInFilteredSet	gSpatialDetrendSurfaceValue	rSpatialDetrendSurfaceValue	SpotExtentX	SpotExtentY	gNetSignal	rNetSignal	IsUsedBGAdjust
DATA	1	1	1		260	BrightCorner	0	1	BrightCorner	BrightCorner	BrightCorner		438.742	92.7416	-2.334043791e+000	1.939265354e-001	2.306375992e-033	0	29.3323	1	1	6.329808e+003	2.933234e+001	9.089986e+001	6.810345e+000	2	0	0	0	28	28	1.078750e+003	6.403571e+001	1077.5	65	7.679777e+001	7.335768e+000	223	223	4.144395e+001	5.782063e+001	41	58	6.712584e+000	5.970960e+000	0	0	0	0	-0.209963	-0.153996	0	0	0	0	0	0	0	0	0	1010.64	3.9232	14.5134	1.38633	0	1	0	4.74025e-032	0.0105343	1	1	1	0	68.1089	60.1125	6.71258	5.97096	0	6329.81	19.2727	90.8999	6.81035	0	1	-1.203571128e+001	0	0	68.1089	60.1125	107.047	107.047	1055.82	41.1607	0
DATA	2	1	2		66	Structural	1	-1	(-)3xSLv1	NegativeControl	NegativeControl		460.052	93.0208	0.000000000e+000	1.554886263e+000	1.000000000e+000	28.5656	47.1325	1	1	2.856556e+001	4.713248e+001	8.463089e+000	8.300274e+000	0	1	0	0	28	28	7.050000e+001	6.125000e+001	72	61	9.920051e+000	6.444205e+000	210	210	4.228095e+001	5.733810e+001	42	57	6.327741e+000	6.915413e+000	0	0	0	0	-0.128909	0.0349952	0	0	0	0	0	0	0	0	0	2.48395	1.15707	1.87471	1.21784	0	0	0	0.206758	0.382266	1	1	0	0	68.0161	60.0929	6.32774	6.91541	0	11.2134	7.8861	8.46309	8.30027	0	1	1.398671554e-001	0	0	68.0161	60.0929	111.132	111.132	47.57	38.375	0
DATA	3	1	3	ref|NM_031488|ref|NM_001003689|gb|AK074091|ens|ENST00000359833	0		2	0	A_23_P80353	L3MBTL2	NM_031488	Homo sapiens l(3)mbt-like 2 (Drosophila) (L3MBTL2), transcript variant 1, mRNA [NM_031488]	482.132	93.2237	9.472928151e-002	3.382110312e-001	7.794090152e-001	0	0	1	1	1.541277e+002	1.916946e+002	1.344796e+001	9.836585e+000	0	0	0	0	30	30	9.333333e+001	9.786667e+001	95.5	95.5	1.214377e+001	1.062117e+001	201	201	4.177114e+001	5.804975e+001	42	57	7.404550e+000	6.414633e+000	0	0	0	0	-0.160052	-0.159557	0	0	0	0	0	0	0	0	0	25.4107	37.79	2.21714	1.93915	0	1	1	1.29736e-012	4.67403e-019	1	1	1	1	67.9226	60.0766	7.40455	6.41463	0	154.128	191.695	13.448	9.83658	0	1	2.800892720e-001	0	0	67.9226	60.0766	98.3698	98.3698	70.4033	74.9917	0
DATA	4	1	4	ref|NM_005503|gb|AF047348|gb|AF029108|ens|ENST00000219865	0		4	0	A_23_P158231	APBA2	NM_005503	Homo sapiens amyloid beta (A4) precursor protein-binding, family A, member 2 (X11-like) (APBA2), mRNA [NM_005503]	502.417	93.0521	0.000000000e+000	1.554946869e+000	1.000000000e+000	35.9419	38.2298	1	1	3.594192e+001	3.822977e+001	1.038485e+001	5.422486e+000	1	1	0	0	27	27	7.407407e+001	6.548148e+001	72	66	1.038463e+001	4.758558e+000	201	201	4.287065e+001	5.628856e+001	43	57	6.916877e+000	6.456494e+000	0	0	0	0	-0.0466706	0.0924233	0	0	0	0	0	0	0	0	0	6.24562	5.4215	1.99852	0.915785	0	1	1	0.0050072	4.48257e-006	1	1	0	0	67.8285	60.06	6.91688	6.45649	1	32.4539	32.1014	10.3848	5.42249	0	1	1.723564843e-002	0	0	67.8285	60.06	111.704	111.704	51.1441	42.6065	0
DATA	5	1	5	ref|NM_004672|gb|AB167411|gb|AF100318|ens|ENST00000357582	0		6	0	A_32_P223017	MAP3K6	NM_004672	Homo sapiens mitogen-activated protein kinase kinase kinase 6 (MAP3K6), mRNA [NM_004672]	523.789	92.8816	-3.530166326e-003	6.165458207e-002	9.543403450e-001	0	0	1	1	1.553444e+003	1.540868e+003	4.323414e+001	2.823605e+001	0	0	0	0	30	30	3.101000e+002	3.810333e+002	310	375.5	3.694577e+001	3.221745e+001	210	210	4.252857e+001	5.721905e+001	42	57	7.153254e+000	6.988687e+000	0	0	0	0	0.100204	0.023993	0	0	0	0	0	0	0	0	0	242.367	320.99	6.74534	5.88208	0	1	1	9.2721e-026	4.68711e-031	1	1	1	1	67.7333	60.0428	7.15325	6.98869	1	1553.44	1540.87	43.2341	28.2361	0	1	-5.725716091e-002	0	0	67.7333	60.0428	98.3698	98.3698	287.17	358.158	0
DATA	6	1	6	ref|NM_001008727|ens|ENST00000320451	0		8	0	A_24_P935782	ZNF121	NM_001008727	Homo sapiens zinc finger protein 121 (clone ZHC32) (ZNF121), mRNA [NM_001008727]	544.832	93.0947	-9.249678947e-002	7.258181365e-001	8.985937660e-001	0	0	1	1	8.834562e+001	7.139836e+001	1.744242e+001	7.772356e+000	0	1	0	0	29	29	8.306897e+001	7.331034e+001	82	73	1.640760e+001	7.787827e+000	200	200	4.342000e+001	5.702500e+001	43	57	7.094736e+000	5.704127e+000	0	0	0	0	-0.0602658	-0.0607322	0	0	0	0	0	0	0	0	0	15.4321	13.2847	3.04681	1.44616	0	1	1	2.4381e-005	3.61261e-010	1	1	0	0	67.6369	60.0256	7.09474	5.70413	1	88.3456	71.3984	17.4424	7.77236	0	1	-1.274379694e-001	0	0	67.6369	60.0256	109.981	109.981	60.139	50.4353	0
DATA	7	1	7		517	ArraySynth	10	1	(+)Pro25G-02	Pro25G	Pro25G		566.14	93.3256	-2.438614036e+000	1.997639640e-001	2.835453645e-034	0	29.8828	1	1	8.204173e+003	2.988276e+001	1.312826e+002	7.119351e+000	0	0	0	0	29	29	1.390414e+003	6.182759e+001	1378	63	1.139967e+002	7.727821e+000	201	201	4.322886e+001	5.806468e+001	43	58	7.071588e+000	6.023354e+000	0	0	0	0	-0.257958	0.0050505	0	0	0	0	0	0	0	0	0	1322.88	1.82122	21.1687	1.43502	0	1	0	1.2189e-031	0.232247	1	1	1	0	67.5321	60.0064	7.07159	6.02335	0	8204.17	9.03534	131.283	7.11935	0	1	-1.220747720e+001	0	0	67.5321	60.0064	104.642	104.642	1367.48	38.9526	0
DATA	8	1	8	ref|NM_020630|gb|L03357|gb|X56348|gb|BC003072	0		12	0	A_24_P343695	RET	NM_020630	Homo sapiens ret proto-oncogene (multiple endocrine neoplasia and medullary thyroid carcinoma 1, Hirschsprung disease) (RET), transcript variant 4, mRNA [NM_020630]	586.556	94.2698	0.000000000e+000	1.426898008e+000	1.000000000e+000	30.6676	52.0193	1	1	3.066764e+001	5.201933e+001	9.922636e+000	1.133435e+001	0	0	0	0	29	29	7.072414e+001	6.034483e+001	71	59	1.247253e+001	8.499058e+000	193	193	4.460104e+001	5.873575e+001	44	59	7.158285e+000	7.243360e+000	0	0	0	0	-0.166853	-0.0391099	0	0	0	0	0	0	0	0	0	3.29227	0.354934	2.31609	1.57824	0	0	0	0.175222	0.832166	1	1	0	0	67.4319	59.9899	7.15828	7.24336	0	14.1048	2.54901	9.92264	11.3343	0	1	1.608274391e-001	0	1	67.4319	59.9899	88.1292	88.1292	47.7941	37.4698	0
DATA	9	1	9	gb|BX094364|thc|THC2096319	0		14	0	A_32_P109901	BX094364	BX094364	BX094364 Soares_testis_NHT Homo sapiens cDNA clone IMAGp998D074163, mRNA sequence [BX094364]	608.532	93.9221	5.785526986e-002	1.503090785e+000	9.692963119e-001	35.8566	0	1	1	3.585656e+001	4.096603e+001	9.183940e+000	9.637559e+000	3	0	0	0	25	25	7.124000e+001	6.680000e+001	72	67	8.954887e+000	8.031189e+000	195	195	4.391282e+001	5.716410e+001	44	57	6.992455e+000	6.650614e+000	0	0	0	0	0.0145999	0.0874315	0	0	0	0	0	0	0	0	0	3.90956	6.82758	1.79098	1.60624	0	0	1	0.0446864	0.000336513	1	1	0	0	67.3304	59.9724	6.99245	6.65061	0	20.0478	40.966	9.18394	9.63756	0	1	3.849086859e-002	0	0	67.3304	59.9724	99.6557	99.6557	48.31	43.925	0
DATA	10	1	10	gb|BC039369|gb|BC015121|gb|BC014352|ens|ENST00000333722	0		16	0	A_32_P158786	LOC115749	BC039369	Homo sapiens, clone IMAGE:5271073, mRNA, partial cds. [BC039369]	630.132	94.1618	1.287953683e-001	3.801959216e-001	7.347901451e-001	0	0	1	1	1.313306e+002	1.766694e+002	1.125284e+001	1.473627e+001	2	0	0	0	28	28	8.903571e+001	9.453571e+001	89	93.5	9.886325e+000	1.526429e+001	210	210	4.376190e+001	5.865238e+001	43	59	6.577508e+000	6.623008e+000	0	0	0	0	0.214864	0.0520195	0	0	0	0	0	0	0	0	0	21.8052	34.5837	1.86834	2.88468	0	1	1	2.00767e-012	1.69965e-012	1	1	1	1	67.2305	59.952	6.57751	6.62301	0	131.331	176.669	11.2528	14.7363	0	1	3.387605205e-001	0	0	67.2305	59.952	92.3618	92.3618	66.1057	71.6607	0
DATA	11	1	11		1028	E1A	18	1	(+)E1A_r60_a20	E1A_r60_a20	E1A_r60_a20		649.94	93.3731	8.022956436e-002	3.766858558e-001	8.313363281e-001	0	0	1	1	1.404873e+002	1.689922e+002	1.877824e+001	1.491548e+001	0	0	0	0	30	30	9.043333e+001	9.303333e+001	91.5	94	1.706516e+001	1.600320e+001	192	192	4.280208e+001	5.823438e+001	43	58	5.849992e+000	6.467176e+000	0	0	0	0	0.303235	-0.0412524	0	0	0	0	0	1	0	0	0	23.3094	33.1036	3.11566	2.92177	0	1	1	2.87782e-008	2.54329e-012	1	1	1	1	67.1239	59.9297	5.84999	6.46718	0	140.487	168.992	18.7782	14.9155	0	1	2.129879928e-001	0	0	67.1239	59.9297	91.67	91.67	67.5033	70.1583	0
