# Expression design file generated by Gemma on 01/29/2012
# shortName=GSE32136
# name=Propionic Acid Induces Autistic-like Gene Expression Profiles, Inhibits Neurite Outgrowth, and Promotes Neurodegeneration in Cells from Non-Autistic Individuals
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=3413
# If you use this file for your research, please cite the Gemma web site: http://chibi.ubc.ca/Gemma
#$DiseaseState : Category=disease Type=Categorical
#$Treatment : Category=treatment Type=Categorical
#$PooledTreatment : Category=treatment Type=Categorical
Bioassay	ExternalID	DiseaseState	Treatment	PooledTreatment
ASDLCL_HI0777_Propanol.treated	GSM796497	Autistic_Disorder	propanol	drug
ASDLCL_HI4360_PBS.treated	GSM796496	Autistic_Disorder	phosphate_buffered_saline_solution	drug
ASDLCL_HI3144_PBS.treated	GSM796495	Autistic_Disorder	phosphate_buffered_saline_solution	drug
ASDLCL_HI2769_PBS.treated	GSM796494	Autistic_Disorder	phosphate_buffered_saline_solution	drug
ASDLCL_HI2044_PBS.treated	GSM796493	Autistic_Disorder	phosphate_buffered_saline_solution	drug
non.ASDLCL_HI3914_PPA.treated	GSM796492	Control_group	propionic_acid	propionic_acid
non.ASDLCL_HI3143_PPA.treated	GSM796491	Control_group	propionic_acid	propionic_acid
non.ASDLCL_HI2772_PPA.treated	GSM796490	Control_group	propionic_acid	propionic_acid
non.ASDLCL_HI2022_PPA.treated	GSM796489	Control_group	propionic_acid	propionic_acid
non.ASDLCL_HI0779_PPA.treated	GSM796488	Control_group	propionic_acid	propionic_acid
non.ASDLCL_HI3143_Propanol.treated	GSM796487	Control_group	propanol	drug
non.ASDLCL_HI2772_Propanol.treated	GSM796486	Control_group	propanol	drug
non.ASDLCL_HI2022_Propanol.treated	GSM796485	Control_group	propanol	drug
non.ASDLCL_HI0779_Propanol.treated	GSM796484	Control_group	propanol	drug
non.ASDLCL_HI3914_PBS.treated	GSM796483	Control_group	phosphate_buffered_saline_solution	drug
non.ASDLCL_HI3143_PBS.treated	GSM796482	Control_group	phosphate_buffered_saline_solution	drug
non.ASDLCL_HI2022_PBS.treated	GSM796480	Control_group	phosphate_buffered_saline_solution	drug
non.ASDLCL_HI2772_PBS.treated	GSM796481	Control_group	phosphate_buffered_saline_solution	drug
non.ASDLCL_HI0779_PBS.treated	GSM796479	Control_group	phosphate_buffered_saline_solution	drug
ASDLCL_HI2044_Propanol.treated	GSM796498	Autistic_Disorder	propanol	drug
ASDLCL_HI2769_Propanol.treated	GSM796499	Autistic_Disorder	propanol	drug
ASDLCL_HI3144_Propanol.treated	GSM796500	Autistic_Disorder	propanol	drug
ASDLCL_HI4360_Propanol.treated	GSM796501	Autistic_Disorder	propanol	drug
