#corner	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
AFFX-MurIL2_at	15	185.3000031	37.70000076	25.5	32.40000153	148.5	66.5	48	38.09999847	52.40000153
AFFX-MurIL10_at	37	87.09999847	35.09999847	22.60000038	113.3000031	135.6000061	27.89999962	77.30000305	44.79999924	47.29999924
AFFX-MurIL4_at	79.09999847	31.79999924	54.40000153	20.70000076	19.79999924	17	58.40000153	90.90000153	7.400000095	42
AFFX-MurFAS_at	20.29999924	166.8999939	73.09999847	86.5	106.5999985	39.70000076	89.90000153	71.40000153	77.19999695	32.5
AFFX-BioB-5_at	556.0999756	3127.199951	2676.899902	1565.5	2616	2168	515.7000122	29.89999962	189.1999969	440.2000122
AFFX-BioB-M_at	1075.099976	9444.599609	5517.399902	3896	7686.200195	5169.299805	918.5	23.39999962	564.5999756	539.7000122
AFFX-BioB-3_at	617.7999878	4565.399902	3541.300049	2108.199951	4049.5	2545.199951	679.0999756	32.40000153	228.6000061	382.8999939
AFFX-BioC-5_at	1789.800049	10876.90039	7397.600098	4830.600098	9781	6725.399902	1495.099976	155.3999939	1108.900024	1265.099976
AFFX-BioC-3_at	1321.199951	8299.700195	4812	3630.699951	8487	6194.899902	1229.599976	36.29999924	631.7000122	916.2000122
AFFX-BioDn-5_at	1298.199951	10497.40039	5144.5	4705.100098	10121.7998	6181.5	1303.300049	15.19999981	867	924.0999756
AFFX-BioDn-3_at	11076.7998	53790	32710	18817.30078	47110.89844	36377.30078	9690.900391	399.3999939	6926.200195	8127.700195
AFFX-CreX-5_at	15818.90039	91747.60156	51292.39844	21327.90039	85682	57562.60156	12976.09961	11.80000019	7658.399902	8187
AFFX-CreX-3_at	23271.59961	97700.79688	83971.39844	30001.19922	97915.20313	70156.89844	17440.19922	47.40000153	9373.400391	14520
AFFX-BioB-5_st	103.4000015	304.3999939	197.8999939	101.5	202.5	190.3999939	72.19999695	37.09999847	59	235.3000031
AFFX-BioB-M_st	36.20000076	206.1999969	230.6999969	21.29999924	196.6999969	125.6999969	141.8999939	42.09999847	48.40000153	75.80000305
AFFX-BioB-3_st	35.70000076	86.90000153	75.30000305	48.40000153	73.80000305	76	40.5	39.90000153	34.90000153	53.20000076
AFFX-BioC-5_st	17.20000076	32.90000153	24.10000038	22.39999962	37.70000076	28.10000038	13.10000038	37	33.70000076	28.20000076
AFFX-BioC-3_st	15.5	59.09999847	12.10000038	9.800000191	72.30000305	99.59999847	10.5	16.29999924	7.800000191	18.79999924
AFFX-BioDn-5_st	15.5	464.1000061	106.6999969	324.8999939	384.5	301.5	80.69999695	19.60000038	58.20000076	20.20000076
AFFX-BioDn-3_st	51.40000153	605.0999756	387.6000061	145.6999969	619.2999878	760	112.3000031	72.30000305	237.1999969	86.40000153
