# Expression design file generated by Gemma on 05/16/2013
# shortName=GSE18795
# name=Expression data from zebrafish embryos homozygous mutant for the cohesin subunit Rad21
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=6290
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$GeneticModification : Category=Genetic_Modification Type=Categorical
#$SamplingTimePoint : Category=TimePoint Type=Categorical
Bioassay	ExternalID	GeneticModification	SamplingTimePoint
GSE18795_Biomat_1___BioAssayImplId=223822Name=Embryo_WT_48hpf_biologicalrep4	GSM466310	wild_type	48h
GSE18795_Biomat_10___BioAssayImplId=223823Name=Embryo_WT_48hpf_biologicalrep3	GSM466309	wild_type	48h
GSE18795_Biomat_8___BioAssayImplId=223825Name=Embryo_WT_48hpf_biologicalrep1	GSM466307	wild_type	48h
GSE18795_Biomat_11___BioAssayImplId=223824Name=Embryo_WT_48hpf_biologicalrep2	GSM466308	wild_type	48h
GSE18795_Biomat_6___BioAssayImplId=223827Name=Embryo_Rad21mutant_48hpf_biologicalrep3	GSM466305	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	48h
GSE18795_Biomat_9___BioAssayImplId=223826Name=Embryo_Rad21mutant_48hpf_biologicalrep4	GSM466306	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	48h
GSE18795_Biomat_4___BioAssayImplId=223829Name=Embryo_Rad21mutant_48hpf_biologicalrep1	GSM466303	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	48h
GSE18795_Biomat_7___BioAssayImplId=223828Name=Embryo_Rad21mutant_48hpf_biologicalrep2	GSM466304	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	48h
GSE18795_Biomat_2___BioAssayImplId=223831Name=Embryo_WT_24hpf_biologicalrep3	GSM466301	wild_type	24h
GSE18795_Biomat_5___BioAssayImplId=223830Name=Embryo_WT_24hpf_biologicalrep4	GSM466302	wild_type	24h
GSE18795_Biomat_14___BioAssayImplId=223833Name=Embryo_WT_24hpf_biologicalrep1	GSM466299	wild_type	24h
GSE18795_Biomat_3___BioAssayImplId=223832Name=Embryo_WT_24hpf_biologicalrep2	GSM466300	wild_type	24h
GSE18795_Biomat_16___BioAssayImplId=223835Name=Embryo_Rad21mutant_24hpf_biologicalrep3	GSM466297	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	24h
GSE18795_Biomat_13___BioAssayImplId=223834Name=Embryo_Rad21mutant_24hpf_biologicalrep4	GSM466298	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	24h
GSE18795_Biomat_12___BioAssayImplId=223837Name=Embryo_Rad21mutant_24hpf_biologicalrep1	GSM466295	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	24h
GSE18795_Biomat_15___BioAssayImplId=223836Name=Embryo_Rad21mutant_24hpf_biologicalrep2	GSM466296	rad21a_[zebrafish]_RAD21_homolog_(S._pombe)_a	24h
