.ID	NAME	DESCRIPTION	IS_BACKGROUND	REPRESENTATION	GENERAL_TYPE	TYPE	SCALE	IS_PREFERRED	IS_NORMALIZED	IS_BACKGROUND_SUBTRACTED	IS_RATIO	NAME
111	% > CH1_BKD_+2SD	Percent of feature pixels that were greater than two standard deviations of the background over the background signal	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	% > CH1_BKD_+2SD
108	% > CH2_BKD_+2SD	Percent of feature pixels that were greater than two standard deviations of the background over the background signal	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	% > CH2_BKD_+2SD
101	%_>_B532+1SD	"percentage of feature pixels with intensities more than one standard deviation above the background pixel intensity, at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	%_>_B532+1SD
100	%_>_B532+2SD	"percentage of feature pixels with intensities more than two standard deviations above the background pixel intensity, at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	%_>_B532+2SD
72	%_>_B635+1SD	"percentage of feature pixels with intensities more than one standard deviation above the background pixel intensity, at wavelength #1 (635 nm, Cy5)"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	%_>_B635+1SD
71	%_>_B635+2SD	"percentage of feature pixels with intensities more than two standard deviations above the background pixel intensity, at wavelength #1 (635 nm, Cy5)"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	%_>_B635+2SD
292	A	1/2 log2 F635 + 1/2 log2 F532	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	0	0	0	0	A
6	ABS CALL	"the call in an absolute analysis that indicates if the transcript was present (P), absent (A), marginal (M), or reverse present (RP)"	0	STRING	CATEGORICAL	PRESENTABSENT	OTHER	0	0	0	0	ABS CALL
1	ABS_CALL	"MAS5 present/absent call (P=present,M=marginal,A=absent)"	0	STRING	CATEGORICAL	PRESENTABSENT	OTHER	0	0	0	0	ABS_CALL
23	AF625_Cy3	Reference	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AF625_Cy3
24	AF625_Cy5	Test	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AF625_Cy5
31	AH593_Cy3	Reference	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AH593_Cy3
32	AH593_Cy5	Test	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AH593_Cy5
27	AM079_Cy3	Reference	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AM079_Cy3
28	AM079_Cy5	Test	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AM079_Cy5
29	AN914_Cy3	Reference	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AN914_Cy3
30	AN914_Cy5	Test	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AN914_Cy5
26	AO092_Cy3	Reference	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AO092_Cy3
25	AO092_Cy5	Test	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	AO092_Cy5
117	AREA	Number of pixels used to calculate a feature's intensity	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	AREA
286	ARRAY_COLUMN	Array column	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	ARRAY_COLUMN
283	ARRAY_ROW	Array row	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	ARRAY_ROW
40	B Pixels	number of background pixels	1	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B Pixels
95	B_PIXELS	number of background pixels	1	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B_PIXELS
50	B532 Mean	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B532 Mean
47	B532 Median	"median feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B532 Median
38	B532 SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	B532 SD
94	B532_MEAN	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B532_MEAN
67	B532_MEDIAN	"median feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B532_MEDIAN
74	B532_SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	B532_SD
35	B635 Mean	mean Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B635 Mean
43	B635 Median	median Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B635 Median
51	B635 SD	Cy5 background pixel intensity standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	B635 SD
69	B635_MEAN	mean Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B635_MEAN
