cloneid	ProstateCancer-1	ProstateCancer-2	ProstateCancer-3	ProstateCancer-4	ProstateCancer-5	ProstateCancer-6	ProstateCancer-7	ProstateCancer-8	ProstateCancer-9	ProstateCancer-10	ProstateCancer-11	ProstateCancer-12	ProstateCancer-13	ProstateCancer-14	ProstateCancer-15	ProstateCancer-16	BPH-17	BPH-18	BPH-19	BPH-20	BPH-21	BPH-22	BPH-23	BPH-24	BPH-25
21652	0.1110	0.1506	0.2630	0.0426	-0.0893	0.6323	0.1506	-0.1844	-0.8365	-0.0893	0.6871	-0.2009	0.1763	-0.0893	-0.0145	1.8520	0.2016	-0.0589	0.2750	-0.0439	-0.2688	-0.1520	-0.2345	-0.2009	-0.3401
25725	0.6415	2.5084	0.6135	0.0976	0.9635	1.1953	0.5656	0.9486	-0.6215	0.9260	0.9855	1.1243	0.9260	0.7570	1.7137	0.6960	-0.2176	-0.3040	-0.0740	-0.2176	0.0426	0.0286	-0.0740	0.3448	0.0976
26184	-0.0291	0.2016	0.5059	0.1243	0.3561	-0.4540	0.5753	0.7312	-0.8110	0.2510	0.2510	0.2388	0.6781	0.4330	0.3785	0.7225	0.3785	0.4330	0.1375	0.2016	0.6781	0.1890	0.7655	0.4005	0.0704
26366	0.5160	0.5160	-0.4739	0.9184	0.6690	-0.4941	-0.0439	-0.6897	0.6508	-0.0291	0.2869	0.0144	0.4330	-0.3771	-0.0439	-0.4344	1.1043	0.7991	1.1763	0.6690	-0.3040	-0.3585	-0.0439	-0.3040	-0.0893
22012	0.2016	-0.0439	0.4854	0.4436	0.5460	0.6415	0.1375	0.4957	-0.1361	0.8875	1.3840	0.6135	1.3277	0.2141	1.3730	2.0108	-0.8625	0.0426	-0.4150	-0.4941	0.1243	-0.0740	-0.2863	0.4436	0.0426
22260	0.0841	-0.8890	-0.6215	0.3561	-1.4739	0.1763	-0.7859	-0.7370	-1.0589	-1.1203	0.0426	-0.0589	0.2016	-0.5353	-0.8110	0.2630	0.8639	0.1506	0.2869	0.9635	-0.1047	-0.0740	0.2141	0.0426	-0.1361
22293	-0.1681	1.0841	0.1506	-0.0145	0.6323	0.5945	0.1635	0.0000	-0.6215	0.2510	0.4005	-0.4344	0.1110	0.2869	0.5850	0.9855	0.3103	0.2141	0.7312	0.0566	-0.1681	0.1110	0.2630	0.0841	0.0426
22493	-0.1844	-0.1520	-0.4941	-0.5146	0.5361	-0.8625	-0.5353	-1.7859	-1.5995	-1.1844	-0.4941	-0.7131	-0.0893	0.0426	-0.7612	-0.0893	0.5261	0.3334	0.3334	-0.0145	-0.5353	-0.2345	0.0841	-0.2863	-0.0589
23019	0.4005	0.3896	0.5558	0.6960	0.2987	0.5059	0.3896	-0.2515	-0.1203	0.4005	0.5753	0.1763	0.4957	0.1243	0.2141	-0.0893	0.8319	0.4222	1.1243	0.2141	-0.2009	-0.0145	-0.1361	-0.1203	0.0841
23132	0.2987	-0.1844	0.5460	0.0144	-0.0145	0.8875	0.7740	0.2869	0.0566	0.8875	1.1635	0.6960	0.8480	0.3334	1.5211	0.6690	0.1890	0.1635	0.6781	-0.2688	-0.1681	0.2869	0.1110	0.0841	0.0000
