probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1000_at	11.27848916	11.43556205	11.58447101	11.11958503	11.65663129	11.26166153	11.4054121	11.22967184	11.20125033	11.24879622	11.42413091	11.38243352
1001_at	5.098241279	7.212593454	7.372196457	3.759429045	7.586518105	6.555560643	5.813153124	6.755825943	6.850013484	6.602748697	6.760822666	6.084513219
1002_f_at	5.315517909	5.194709671	5.32859358	5.739723759	4.307444312	4.275198535	5.177983497	5.36652366	4.895076633	4.669606109	5.423893895	5.288692065
1003_s_at	7.651387335	7.734597583	8.498756584	5.972795516	7.441289237	6.983051784	8.009126055	7.770310823	6.353985663	6.851174759	7.457837491	8.554015794
1004_at	7.881011895	7.672665531	7.947293594	7.975877349	8.124803341	6.823949006	6.97901177	6.70732964	7.454738937	5.681168908	7.849403383	6.912426516
1005_at	12.16394045	12.220046	12.49285633	11.28079795	11.715556	12.68610102	12.50386552	12.30388022	12.11458718	11.86647593	12.54901834	12.33909468
1006_at	3.433096886	4.071369231	4.70893168	4.00892968	2.926180695	4.282277113	3.822876827	3.953771506	4.003861856	2.123760541	2.727118182	4.854634914
1007_s_at	12.04294782	11.65043254	12.10506271	12.17695531	11.92977319	11.75234042	11.8909857	11.63515703	11.73421035	11.56640238	11.87537046	11.85766945
1008_f_at	12.61514006	12.39201732	12.36764937	12.56036759	12.53088648	12.32940493	12.69530806	12.5468429	12.86123413	12.36342322	12.52022313	12.02626761
1009_at	13.06985094	12.83573336	13.12861946	13.23855591	13.17392154	12.91393192	13.07604915	12.93042505	12.91791952	13.13807755	13.03199325	12.90447678
100_g_at	10.22173314	9.895603108	10.7279245	10.04131224	10.27830879	10.8222104	10.39533069	10.30420341	10.21384838	10.44326481	10.31543195	10.16322293
1010_at	6.609676316	6.964850334	6.995482691	7.344020879	7.645710209	5.303610898	7.411553657	5.795759073	6.868699461	5.261567409	6.330258229	5.023059896
1011_s_at	9.343510649	10.18776707	9.788613499	9.598826496	9.929713063	9.91479022	9.998848202	9.728667691	9.818249031	9.921981728	10.12268015	10.03778521
1012_at	6.828860795	7.021002143	7.176096736	7.197940304	6.865856901	7.364784299	6.571450957	6.879627557	6.605073322	7.303419006	7.342560178	7.016916908
1013_at	8.936809546	9.172656861	8.371422121	7.668601103	8.048098348	8.417354608	8.562343987	8.490512201	9.125420881	8.55996692	9.043341076	8.744587508
1014_at	10.12754146	10.52319043	9.95931554	9.932779384	10.1129539	10.28544244	9.895199994	9.5957493	10.4016212	9.982015501	10.21323819	10.22190818
1015_s_at	7.662666311	8.082272508	6.941086124	6.863332835	7.317270172	7.138854081	7.085800978	8.010490886	8.104328405	7.591949373	7.862778088	8.11554966
1016_s_at	9.185246428	8.459950475	7.185077916	7.365938723	8.671647852	7.662898029	7.987842891	9.024458284	8.618308424	8.014148544	8.128189618	8.555800038
1017_at	7.101954038	7.635173304	6.446018477	7.706109493	6.884977605	6.733928799	6.82758887	7.179375499	6.785957262	7.101719739	7.364703093	7.117404992
1018_at	5.836015672	5.749708137	6.79631494	6.475445739	7.273165989	6.238779071	6.053856131	6.678164902	6.128672477	6.067294521	5.963824785	7.290572813
1019_g_at	7.554643183	7.824856702	7.993691663	8.072481184	7.645325522	8.278411031	7.700361609	7.688561404	7.91194289	8.121898496	7.218463464	7.981235142
101_at	9.145617507	9.254977119	9.351183234	8.652032887	9.043511297	9.50580138	9.203386541	9.24227368	8.987880006	9.210379581	9.30934659	9.302531831
1020_s_at	11.72622013	11.54803755	11.83112068	11.41886711	11.44048383	11.76964488	11.76144816	11.95485737	11.70677602	11.59767137	11.73309748	11.56621887
1021_at	6.084367396	6.159406664	4.654312395	4.823496887	6.258792731	5.293949663	7.160694848	4.579122434	6.263046645	5.015281142	5.525511729	6.239724234
1022_f_at	6.800044564	6.613746082	6.648624302	7.566171712	7.246814955	6.427587023	7.003552225	5.464307302	6.261749611	6.073392716	6.131470628	6.726955576
1023_at	5.176133269	5.357824735	5.009604661	6.073991484	5.737375164	5.490779036	5.530519691	4.671230276	5.484841697	5.400520271	5.092511501	5.495441889
1024_at	7.32712649	6.987184544	7.45260875	8.014930711	7.786872625	8.035931734	7.922459823	7.806972971	7.991408702	7.650297108	7.197543225	8.303856401
1025_g_at	7.613436302	7.006237036	7.381479582	7.706446694	7.866155458	7.072017755	7.792305264	7.49950068	7.424363919	6.863138554	7.146646979	7.045654858
1026_s_at	6.632496391	7.800786471	7.595763411	6.493360619	7.30528526	7.002281265	6.957921413	7.453077302	7.10360125	7.351841297	7.01588052	6.987791639
1027_at	7.633567775	7.203903114	7.474905203	8.138872044	7.440492953	7.568703712	7.232788911	6.256916412	6.602757303	6.243354733	7.014169151	7.208492323
1028_at	7.771776275	7.039309493	8.205506613	8.20787048	8.024437655	7.731157311	8.065554846	7.630011437	7.947143031	7.258152363	7.694196116	7.936904506
1029_s_at	4.115922504	5.886430693	6.422991999	5.008744218	6.048453614	4.373158149	5.629491142	4.64777943	4.359042936	5.570161215	5.780649594	5.430769005
102_at	6.624776941	6.799421752	6.323810833	6.811995601	7.452732908	6.828662879	6.869674036	6.302762461	6.730379436	5.99291224	6.398127958	6.692985659
1030_s_at	10.71934704	10.86912634	11.01187541	11.10053161	10.5716198	10.94389159	10.79056009	10.6500353	10.61505068	11.00562832	10.88398983	10.9002138
1031_at	9.483508043	9.12678717	8.500657371	8.786852887	8.706388198	9.291925541	8.821956989	9.221209925	9.250968435	9.062509486	9.078975244	9.252553555
1032_at	9.340234785	9.606685674	9.495256689	9.153901118	9.669238784	9.3960344	9.501628145	9.403219725	9.770885753	9.717262024	9.275472224	9.478659284
1033_g_at	6.133826732	8.007115405	6.935435575	7.018537075	6.418742961	6.690981487	8.003647094	8.145057081	7.785531391	7.149095392	7.824235867	7.664883208
1034_at	11.81119152	11.99119372	10.8703349	10.05427938	11.27465612	11.05594071	10.95325589	11.82667106	11.9919247	10.95641125	11.0609144	11.70129165
1035_g_at	11.71567822	11.56443596	10.65954521	10.40080076	11.06036923	10.90017703	11.01359393	11.45310343	11.59346043	10.27832212	10.66150608	11.32775848
1036_at	6.308676211	5.917205248	5.181006781	7.031647195	4.557017222	5.685033942	5.573754652	5.203755284	5.806550802	4.991999393	5.188230393	4.450288376
1037_at	4.584693495	3.821850067	3.547698269	5.041513444	3.266058902	3.940677692	3.68405514	3.56823344	3.761057207	3.930689184	4.563398791	5.083113751
