Probe	GSE13712_Biomat_1	GSE13712_Biomat_2	GSE13712_Biomat_3	GSE13712_Biomat_4	GSE13712_Biomat_5	GSE13712_Biomat_6	GSE13712_Biomat_8	GSE13712_Biomat_12	GSE13712_Biomat_11	GSE13712_Biomat_10	GSE13712_Biomat_7	GSE13712_Biomat_9
1007_s_at	997.4	1,026.8	1,217.2	996.9	910	1,002.6	1,460.8	1,522.2	1,073.7	860.9	1,045	1,130.7
1053_at	309	360.2	269.4	617	679.9	356.4	360.9	298.5	364.7	775.6	607.7	451.5
117_at	66	102.3	116.4	34.7	42.5	13.2	35.3	74.5	89.4	59.3	37.2	5.3
121_at	366	363.9	427.7	241.4	379.3	337	448.3	497	314.8	416.8	489	311.2
1255_g_at	11.4	2.8	15.1	7.1	5.2	37.8	4.8	34	39.7	4.6	10.3	1.5
1294_at	705.8	887.5	627.3	590.9	475.5	933.1	828.8	956.9	699.9	668.7	854.2	741.3
1316_at	80.2	85.3	73.8	81.5	60.4	81.8	56.3	61.6	60.6	64.4	99	92.1
1320_at	305.6	227.6	122.7	164.6	156	196.4	201.4	171.6	125.2	94.1	168.5	102.6
1405_i_at	44.1	36	69.1	1.8	5	48.2	14	22.8	1.1	21.4	21.8	1.2
1431_at	14.2	17.7	42.1	16.2	8.6	17.2	9	15.4	2.6	21.7	24.8	33.2
1438_at	27.7	5.5	43.6	19.3	6.9	5.3	11	12	7.8	3.6	12.2	6.5
1487_at	1,286.8	1,153.7	864.4	851.6	834.1	705.1	1,139.6	1,134.9	742.1	842.1	976	495.3
1494_f_at	153.4	151.4	100.7	65.7	131.2	131.6	142.3	139.6	144.6	106.1	121.6	110.3
1552256_a_at	1,530.5	2,267.4	629.9	3,474.7	4,044.5	722.7	1,716.8	1,287.1	340.5	2,702.9	2,309.8	598.9
1552257_a_at	3,328.3	3,120.9	2,244.2	2,782.8	3,057.3	1,401.8	2,071.4	2,078.7	2,050.1	1,919.8	1,708.7	1,094.5
1552258_at	112.4	47.5	78.5	47.1	37.7	132.9	34.6	14.3	62.9	58.8	69.8	38.2
1552261_at	33.6	5.4	78.9	23.8	1.9	60.8	5.2	29.2	70.5	22.8	3.2	5.2
1552263_at	646.8	652.9	989.6	454	380.6	929.8	695.4	748.2	868.6	558.4	445.4	1,014.7
1552264_a_at	2,336	2,220.6	1,512.5	2,500.9	2,187.8	1,473	2,149.4	2,047.8	1,400.4	2,296.7	2,185.5	1,846.5
1552266_at	42.5	18.8	53.7	25.1	3	44.8	29.2	37.1	41.1	41	5.5	2.5
1552269_at	2.2	1.9	6.2	1.6	2.9	48.2	2.4	23.9	1.9	2.3	5	33.1
1552271_at	15	10.5	8.4	14.7	19.1	11.3	32.7	17.7	13.9	21.6	29.3	4.4
1552272_a_at	89.1	77	11	86.2	112	3.7	82.1	99.8	75.4	115.2	118.7	36.4
1552274_at	521.8	501.8	378.5	407.9	389.9	464.9	523.3	555.9	376.5	375.1	337.1	426.3
1552275_s_at	424.7	519.1	256.3	474.9	428.6	398.8	627.1	587.4	390.9	460.6	453.3	420.4
1552276_a_at	339.4	390.5	102.6	451.7	417.2	114.3	336.1	225.6	105.2	354.4	387.1	36.7
1552277_a_at	3,219.2	3,627.7	2,482.2	4,876.5	4,610	3,393.4	2,835.8	2,482.4	1,392.9	4,420.7	3,978.6	2,578.7
1552278_a_at	59.6	81.8	7.8	115.4	124.8	124.9	53.2	78.9	10.4	98.4	68.6	132.1
