probe_id	example_A-1	example_A-2	example_A-4	example_A-7	example_A-8	example_A-9	example_A-10	example_A-11	example_A-12	example_A-14	example_A-16	example_A-17	example_A-21	example_A-22	example_A-23	example_A-24	example_A-25	example_A-26	example_A-29	example_A-31	example_A-33	example_A-34	example_A-36	example_A-41	example_A-42	example_A-43	example_A-44	example_A-49	example_A-50	example_A-51	example_A-52	example_A-53	example_A-55	example_A-57	example_A-58	example_A-59	example_A-60	example_A-61	example_A-62	example_A-63	example_A-64	example_A-66	example_A-67	example_A-68	example_A-69	example_A-70	example_A-71	example_A-72	example_A-74	example_A-76	example_A-77	example_A-78	example_A-79	example_A-80	example_A-81	example_A-82	example_A-83	example_A-84	example_A-85	example_A-86	example_A-87	example_A-88	example_A-90	example_A-91	example_A-92	example_A-28	example_A-93	example_A-94	example_A-95	example_A-96	example_A-97	example_A-98	example_A-99	example_A-32	example_A-100	example_A-102	example_A-103	example_A-104
1007_s_at	10.673146	10.319959	10.038492	9.50494	10.240766	9.944248	10.838903	10.287721	9.846165	10.578592	10.209791	9.787339	9.690735	8.344745	10.125916	10.330459	10.753038	11.002486	10.483705	10.350725	11.229101	10.316706	9.923187	10.967333	10.004703	10.3311	10.460407	10.04497	10.068525	10.441625	10.282413	10.126202	11.091726	10.608667	10.079634	10.981434	10.493772	10.64851	10.479399	10.028564	10.297454	10.038144	9.925362	10.013069	9.919837	9.465148	9.700315	10.551658	10.336037	10.632239	10.880071	10.266656	10.260191	10.052334	10.868162	10.220055	7.466205	10.324512	8.470893	7.946952	10.418928	10.582667	10.119775	10.561085	10.726022	9.665478	10.647301	10.404517	10.711168	10.612943	10.346649	10.566953	9.968223	10.115059	10.933996	10.112238	10.906562	9.88528
1053_at	6.468246	6.690119	6.608046	6.024189	6.626012	6.216395	6.374139	6.528506	6.541001	6.686641	6.565532	6.866719	6.674683	6.245963	6.283725	6.599364	6.406271	6.377217	6.58735	6.36602	6.429622	6.641795	3.927414	6.596733	6.45107	6.639553	6.697727	6.63808	3.962733	6.766321	6.685436	6.612129	6.954837	6.696566	6.812938	6.18435	6.794404	6.29769	6.463963	6.780493	6.806514	6.795241	6.681773	6.46234	6.833548	6.770856	6.83437	6.599955	6.705585	3.951318	6.581814	6.760571	6.865058	6.638317	6.6259	6.98017	6.795806	6.277875	3.838443	6.417634	6.836069	6.594626	6.826051	6.700318	6.784201	6.736979	7.006106	6.986714	6.120122	6.895348	6.768767	6.674531	6.934605	6.317228	6.450543	6.573506	6.685931	6.305113
117_at	6.106293	3.993542	6.382936	7.298151	6.091052	6.470189	6.158269	3.957679	6.39641	10.341106	6.049792	3.92981	6.102394	6.193611	6.272063	3.918516	6.243526	3.987697	6.172111	6.125475	7.587964	3.91281	7.068794	6.390548	6.382902	6.062575	6.3144	3.986296	6.633146	6.035215	6.075832	6.133503	6.281551	3.986229	3.837111	6.327708	3.860247	6.085431	6.035444	3.978892	6.053415	3.981973	6.311325	6.117195	3.886258	6.100196	6.108577	6.124205	6.007861	6.172919	10.782323	3.96827	6.205209	3.878381	6.125746	6.131775	7.048025	6.537809	6.441117	6.192879	6.128234	6.157957	6.053129	3.957472	3.976632	6.85938	3.991941	6.097871	3.991304	3.953176	6.155323	6.021402	3.982319	6.176248	6.166718	3.973883	6.585669	6.209541
121_at	8.31738	8.478217	8.419342	9.229296	8.390627	8.618061	8.226157	8.402901	8.585547	8.188342	8.231564	8.427691	8.339908	7.71949	8.320975	8.290057	8.332101	8.205954	8.352854	8.463985	8.312779	8.249967	8.84744	8.627802	8.360829	8.688122	8.557577	8.218596	8.952892	8.262533	8.44449	8.127786	8.202349	8.296647	8.225009	8.602271	8.111952	8.213442	8.341271	8.276976	8.314586	8.205108	8.460521	8.169618	8.178735	8.045346	8.50484	8.270495	8.367907	8.4355	8.160012	8.503235	8.347999	8.215585	8.335158	8.382499	7.094009	8.338681	8.513994	8.717563	8.298692	8.309782	8.431429	8.387054	8.230969	8.751064	8.301186	8.398204	8.503187	8.340058	8.526268	8.446598	8.569607	8.421699	8.436386	8.537401	9.186912	8.447262
1255_g_at	4.900496	4.623577	4.475122	4.714541	3.254629	4.689273	4.861989	4.840513	4.571292	4.550755	4.839233	4.969971	4.976391	6.233264	4.649328	4.508418	4.819404	4.970302	3.07722	4.75709	4.425259	4.968513	4.991351	4.735542	4.719902	3.408409	4.888786	4.764939	4.489568	4.474828	4.65437	4.7471	4.89728	4.897513	4.731281	4.543532	4.855834	4.656055	3.045103	4.518306	4.845446	4.62255	4.917631	4.872445	3.089722	4.844483	4.818406	4.908497	4.88949	4.467915	4.591903	4.677568	4.469967	3.366354	4.359363	3.431837	4.374892	4.406555	4.767855	4.621668	3.575274	4.285711	4.841032	4.524988	4.395977	4.363555	4.865937	4.81998	4.727587	4.621346	4.797892	4.812415	3.001411	4.88099	4.501768	4.72009	3.798568	3.17796
1294_at	6.00308	3.986929	3.941236	6.658151	6.342854	6.514345	6.3851	3.974352	6.535093	3.789844	6.279473	6.126984	3.825682	6.645101	6.775511	6.236955	6.47494	6.28472	6.392289	6.205948	6.189093	6.137215	6.664172	6.347584	6.543022	6.488434	6.544775	3.972652	6.346777	3.924328	6.045276	6.108941	3.852968	6.171208	6.109632	6.604045	6.196247	6.319907	6.456052	6.263089	6.227339	6.225337	6.726926	6.038645	6.19798	6.410825	6.265548	6.09436	6.190968	6.29676	6.057242	6.318191	6.286933	6.195692	6.297114	6.018485	7.13712	6.696621	3.753344	6.037307	6.260037	6.33485	6.300595	6.24445	6.329762	6.542535	6.224968	6.243608	6.167773	6.278663	6.163511	6.231931	6.45294	6.340018	6.282004	6.230581	6.547814	6.192675
1316_at	6.358247	6.486571	6.536809	7.175644	6.378417	6.754694	6.263975	6.051717	6.780478	6.230705	6.397668	6.228127	6.276689	6.222898	6.915816	6.19739	6.26259	6.272782	6.385882	6.513217	6.584859	7.181305	7.224109	6.483187	7.262247	6.195823	6.835883	6.486065	6.924182	6.363716	6.232999	6.776322	6.070421	6.43595	6.459035	6.670046	6.173486	6.668398	6.499155	6.867055	6.454359	6.669692	6.629956	3.966426	6.751856	6.478511	6.630472	6.267183	6.265513	7.006308	6.985503	6.432755	6.63822	6.214082	6.711804	6.69031	6.599368	6.231693	3.929388	3.505997	6.517505	6.323013	6.488999	6.668483	6.705856	6.672762	6.439729	3.902071	6.512461	3.860282	6.561393	6.526239	6.842386	6.978925	6.557462	6.848487	7.078256	6.647989
1320_at	3.376862	3.154148	3.215559	6.793874	3.228869	3.385104	3.22891	3.230745	3.359458	3.077997	3.525704	3.230209	3.558782	6.032195	3.385332	3.260025	3.27487	3.005316	3.205438	3.307622	3.241976	3.273105	3.976561	3.302415	3.290951	3.238137	3.514054	3.07155	3.767059	3.26005	3.435082	3.187879	3.393942	3.085189	3.061867	3.523928	3.149213	3.322177	3.141997	3.231977	3.277198	3.351726	3.529522	3.382531	3.183235	3.211937	3.536463	3.244113	3.211206	3.322533	3.282997	3.328106	3.409757	3.476535	3.255746	3.089506	6.09549	3.571389	6.634952	6.97403	3.22322	3.340229	3.192705	3.123357	3.177455	6.245086	3.131154	3.387269	3.477027	3.166661	3.340543	3.241986	3.110592	3.472962	3.106344	3.289197	6.506977	3.276034
1405_i_at	3.991864	4.260789	4.284652	4.54541	3.780448	4.043474	3.626142	4.335559	3.675951	4.041127	4.242489	4.008638	4.135018	4.012237	4.038284	3.804915	3.964066	3.933363	3.73453	4.467505	4.264567	4.40146	4.856317	3.93733	4.711861	4.428826	4.215817	3.85672	4.283746	4.123131	3.946963	3.94961	4.175818	4.14332	3.762694	4.189819	4.248337	3.953443	3.815321	3.742598	3.890952	3.920427	3.790979	4.057243	3.755365	3.734111	4.153747	3.928026	3.860745	3.847972	3.805301	3.886177	3.752876	3.959461	3.849622	3.662359	4.715909	3.715743	6.359987	6.452021	3.942886	3.920669	3.925707	3.810369	3.565009	4.345841	3.76819	4.032424	4.395559	4.069541	3.81779	3.732287	3.709882	4.904468	3.889616	3.818643	4.902981	4.753802
1431_at	3.115879	3.031557	4.912956	3.116546	3.007071	4.612155	4.659265	3.022846	4.743559	4.718363	4.635743	3.214459	4.613164	3.390396	4.669814	3.428562	3.036219	3.030199	4.976831	4.676857	4.86193	4.39856	4.801193	4.801088	4.569754	3.471939	4.898949	3.179204	4.561495	4.890204	3.202543	4.768958	4.756053	3.173878	3.245413	4.745572	3.202378	4.78878	4.96462	4.224384	3.293065	4.69013	4.891231	3.349123	3.380301	4.680657	4.894828	3.015485	3.010639	4.799321	4.45056	4.95116	4.79744	3.090044	4.718654	4.69049	7.139236	4.934062	4.409453	4.850094	4.870867	4.780997	3.235973	3.210291	4.993706	4.770155	3.129248	4.942557	4.6831	4.930511	4.838719	4.962303	3.007392	4.705564	4.712847	3.001635	4.521881	3.168347
