.ID	NAME	DESCRIPTION	IS_BACKGROUND	REPRESENTATION	GENERAL_TYPE	TYPE	SCALE	IS_PREFERRED	IS_NORMALIZED	IS_BACKGROUND_SUBTRACTED	numdatasets	NAME
2	VALUE	MAS5 Signal - scaling factor = 1000	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	1	0	0	75	VALUE
7	VALUE	A quantitative measure of the relative abundance of a transcript	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	UNSCALED	1	0	0	57	VALUE
103	VALUE	"Normalised, background-corrected signal intensity"	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	1	1	1	34	VALUE
20	VALUE	Normalized log2(Test/Reference)	0	DOUBLE	QUANTITATIVE	RATIO	LOG2	1	1	0	6	VALUE
16	VALUE	log(NormCH2/NormCH1)	0	DOUBLE	QUANTITATIVE	RATIO	LOGBASEUNKNOWN	1	1	0	3	VALUE
262	UNF_VALUE	"aka LOG_RAT2N_MEAN, or log2 of ratio of CH2DN_MEAN and CH1DN_MEAN"	0	DOUBLE	QUANTITATIVE	RATIO	LOG2	1	1	0	3	UNF_VALUE
15	VALUE	log ratio (log2 of PRE_VALUE)	0	DOUBLE	QUANTITATIVE	RATIO	LOG2	1	0	0	2	VALUE
54	VALUE	log ratio of PRE_VALUE	0	DOUBLE	QUANTITATIVE	RATIO	LOG2	1	0	0	2	VALUE
66	UNF_VALUE	log ratio of PRE_VALUE	0	DOUBLE	QUANTITATIVE	RATIO	LOGBASEUNKNOWN	1	1	0	2	UNF_VALUE
259	UNF_VALUE	"aka LOG_RAT2N_MEAN, or log10 of ratio of CH2DN_MEAN and CH1DN_MEAN"	0	DOUBLE	QUANTITATIVE	RATIO	LOG10	1	1	0	2	UNF_VALUE
36	VALID	"sub-standard features will have value 0, while a good feature will have value 1"	0	DOUBLE	CATEGORICAL	OTHER	UNSCALED	1	1	0	1	VALID
161	VALUE_2	dChip calculated expression value	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	1	0	0	1	VALUE_2
165	SIGNAL_Log2	log2 of Value	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LOG2	1	0	0	1	SIGNAL_Log2
167	SUBMITTED_VALUE	Log2 RMA Values	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LOG2	1	1	1	1	SUBMITTED_VALUE
184	VALUE	LOG2 ratio	0	DOUBLE	QUANTITATIVE	RATIO	LOG2	1	0	0	1	VALUE
271	UNF_VALUE	Normalize ratio of means defined as Channel 2 divided by Channel 1	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	1	1	0	1	UNF_VALUE
297	UNF_VALUE	"log2 (F635/F532), after Lowess normalization"	0	DOUBLE	QUANTITATIVE	RATIO	LOG2	1	1	0	1	UNF_VALUE
1	ABS_CALL	"MAS5 present/absent call (P=present,M=marginal,A=absent)"	0	STRING	CATEGORICAL	PRESENTABSENT	OTHER	0	0	0	98	ABS_CALL
126	G_BG_MEAN	Green Channel Mean Background Level	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	G_BG_MEAN
127	R_MEDIAN	Red Channel Median Intensity	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	R_MEDIAN
128	R_BG_MEAN	Red Channel Mean Background Level	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	R_BG_MEAN
129	R_SD	Red Channel Standard Deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	33	R_SD
130	G_MEDIAN	Green Channel Median Intensity	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	G_MEDIAN
131	R_BG_MEDIAN	Red Channel Median Background Level	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	R_BG_MEDIAN
132	G_PROCESSED	"Green Processed signal, after dye normalization and background subtraction, used for computation of log ratio"	1	DOUBLE	QUANTITATIVE	RATIO	LOGBASEUNKNOWN	0	0	0	33	G_PROCESSED
133	R_MEAN	Red Channel Mean Intensity	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	R_MEAN
134	G_MEAN	Green Channel Mean Intensity	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	G_MEAN
135	G_BG_MEDIAN	Green Channel Median Background Level	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	33	G_BG_MEDIAN
136	RATIO	Raw Log10  Ratio	0	DOUBLE	QUANTITATIVE	RATIO	LOG10	0	0	0	33	RATIO
137	R_PROCESSED	"Red Processed signal, after dye normalization and background subtraction, used for computation of log ratio"	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LOGBASEUNKNOWN	0	0	0	33	R_PROCESSED
138	G_BG_SD	Green Channel Background Standard Deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	33	G_BG_SD
139	G_SD	Green Channel Standard Deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	33	G_SD
140	R_BG_SD	Red Channel Background Standard Deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	33	R_BG_SD
3	DETECTION P-VALUE	MAS5 detection p-value	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	27	DETECTION P-VALUE
199	LEFT	Box left: int(((centerY - radius) - yoffset) / pixelSize).; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	6	LEFT
206	RAT2N_MEAN	Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	1	0	6	RAT2N_MEAN
208	CH2B_MEDIAN	The median feature background intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale; Channel: Cy5 channel; Background	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	6	CH2B_MEDIAN
209	RIGHT	Box right: int(((centerY + radius) - yoffset) / pixelSize); Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	6	RIGHT
218	CORR	"The correlation between channel1 (Cy3) & Channel 2 (Cy5) pixels within the spot, and is a useful quality control parameter. Generally, high values imply better fit & good spot quality.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	6	CORR
219	TOP	Box top: int(((centerX - radius) - Xoffset) / pixelSize).; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	6	TOP
222	CH2I_MEAN	Mean feature pixel intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	6	CH2I_MEAN
225	FLAG	The type of flag associated with a feature: -100 = user-flagged null spot; -50 = software-flagged null spot; 0 = spot valid.; Type: INT; Scale: linear_scale	0	DOUBLE	CATEGORICAL	OTHER	LINEAR	0	0	0	6	FLAG
226	CH2IN_MEAN	Normalized value of mean Channel 2 (usually 635 nm) intensity (CH2I_MEAN/Normalization factor).; Type: INT; Scale: linear_scale; Channel: Cy5 channel	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	1	1	6	CH2IN_MEAN
232	BOT	Box bottom: int(((centerX + radius) - Xoffset) / pixelSize).; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	6	BOT
244	CH1B_MEDIAN	The median feature background intensity at wavelength 532 nm.; Type: INT; Scale: linear_scale; Channel: Cy3 Channel; Background	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	6	CH1B_MEDIAN
19	Detection p-value	p-value to decide presence or absence	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	5	Detection p-value
56	Positive	Number of positive probe pairs	0	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	5	Positive
59	Negative	Number of negative probe pairs	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	5	Negative
251	REGR	slope of the simple regression line of channel 2 to channel 1 pixels	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	5	REGR
252	RAT1N_MEAN	ratio of CH1DN_MEAN to CH2DN_MEAN	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	0	0	5	RAT1N_MEAN
253	CH2BN_MEDIAN	normalized CH2B_MEDIAN	1	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	1	0	5	CH2BN_MEDIAN
254	RAT1_MEAN	ratio of CH1D_MEAN to CH2D_MEAN	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	0	0	5	RAT1_MEAN
255	PERGTBCH1I_1SD	standard deviation of fraction of pixels greater than CH1B_MEAN	0	INT	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	5	PERGTBCH1I_1SD
256	CH2DN_MEAN	normalized CH2D_MEAN	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	1	1	5	CH2DN_MEAN
257	CH1D_MEAN	difference between CH1I_MEAN and CH1B_MEAN	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	1	5	CH1D_MEAN
258	CH2D_MEAN	difference of CH2I_MEAN and CH2B_MEAN	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	1	5	CH2D_MEAN
260	RAT2_MEAN	ratio of CH2D_MEAN to CH1D_MEAN	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	0	0	5	RAT2_MEAN
261	PERGTBCH2I_1SD	standard deviation of fraction of pixels greater than CH2B_MEAN	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	PERCENT	0	0	0	5	PERGTBCH2I_1SD
57	Pairs	Number of probe set specific probe pairs on the array	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	4	Pairs
63	Pos/Neg	Positive/Negative	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	4	Pos/Neg
12	PRE_VALUE	Normalized value by GeneSpring after per-chip and per-gene normalization	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	1	0	3	PRE_VALUE
37	Y	"Y-coordinate of the center of the feature-indicator associated with the feature, where (0,0) is the top left of the image"	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	3	Y
49	X	"X-coordinate of the center of the feature-indicator associated with the feature, where (0,0) is the top left of the image"	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	3	X
55	Pairs_InAvg	Pairs in average	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	3	Pairs_InAvg
58	PM_Excess	Number of probe pairs where PM/MM exceeds the ratio limit (10 by default)	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	3	PM_Excess
60	MM_Excess	Number of probe pairs where MM/PM exceeds 1/ratio limit (10 by default)	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	3	MM_Excess
61	Log_Avg	Log average	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LOGBASEUNKNOWN	0	0	0	3	Log_Avg
64	Pairs_Used	Pairs used	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	3	Pairs_Used
125	Flags	"0 denotes satisfactory features, while <0 denotes features that did not meet our filter criteria"	0	DOUBLE	QUANTITATIVE	FAILED	LINEAR	0	0	0	3	Flags
145	CH2_MEAN	Channel 2 mean intensity	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	3	CH2_MEAN
148	CH1_MEAN	Channel 1 mean intensity	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	3	CH1_MEAN
157	D_P-VALUE	"'detection p-value', p-value that indicates the significance level of the detection call"	0	DOUBLE	CATEGORICAL	CONFIDENCEINDICATOR	LINEAR	0	0	0	3	D_P-VALUE
200	PIX_RAT2_MEDIAN	Contains median of Ch2PI-CH2B/Ch1PI-CH1B where Ch1PI & Ch2PI represent single pixel intensities.; Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	3	PIX_RAT2_MEDIAN
34	F635 Median	median pixel intensity of feature for Cy5 channel - in this experiment Cy5 channel is the sample reference throughout the data set	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0		2	F635 Median
35	B635 Mean	mean Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	B635 Mean
39	F532 Median	"median feature pixel intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	F532 Median
43	B635 Median	median Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	B635 Median
44	RATIO	"ratio of the  normalized background subtracted median pixel intensity at the second wavelength (Cy3), to the  normalized background subtracted median pixel intensity at the first wavelength(Cy5). Substandard features will have default value 1"	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	1	1	2	RATIO
45	Dia.	diameter in ?m of the feature-indicator	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	2	Dia.
47	B532 Median	"median feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	B532 Median
48	F635 Mean	mean pixel intensity of feature for Cy5 channel	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	F635 Mean
50	B532 Mean	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	B532 Mean
104	CH2_BKD_ SD	Channel 2 background standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	2	CH2_BKD_ SD
108	% > CH2_BKD_+2SD	Percent of feature pixels that were greater than two standard deviations of the background over the background signal	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	PERCENT	0	0	0	2	% > CH2_BKD_+2SD
109	Ratio of Means	"Unnormalized, untransformed ratio of means"	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	0	0	2	Ratio of Means
