x
0	9.16511169015295e-08
1	Error in t.test.default(x = structure(212.1979, .Names = "X1b.bioassay.1b."),  : 
  not enough 'x' observations

10	1.15719164874426e-10
11	1.10858065661254e-05
12	1.41380426756412e-07
13	0.00271836152238548
14	1.55306572995965e-08
15	1.88357143036143e-08
16	Error in t.test.default(x = structure(212.7915, .Names = "X0a.bioassay.0a."),  : 
  not enough 'x' observations

17	2.74074016696038e-07
18	3.88454447194895e-07
19	3.14897881739954e-07
2	3.51782712107839e-10
20	0.0972355413716725
21	0.120475273943073
22	0.712433617948532
23	0.456968068035735
24	0.48989449663445
25	0.0489452359330927
26	0.209971692862976
27	0.0471079875803846
28	0.929391106936527
29	0.0357345333964742
3	9.4972316672134e-08
30	0.405204715097029
31	0.309381522174188
32	0.240822903327773
33	0.780057956693228
34	0.174038451859741
35	0.0432929835539234
36	0.638871742546648
37	0.258995060885703
38	0.432794464462492
39	0.156779847551434
4	Error in t.test.default(x = structure(c(206.2209, 205.6038, 203.0751), .Names = c("X0a.bioassay.0a.",  : 
  not enough 'y' observations

40	Error in t.test.default(x = structure(c(3.3878, 3.5098, 3.6341), .Names = c("X0b.bioassay.0b.",  : 
  not enough 'y' observations

41	0.539472512284457
42	0.076244199005733
43	0.389999341854418
44	0.773300748570664
45	0.512698371006881
46	0.323331172197269
47	0.386223871763516
48	0.158640181164267
49	0.271202657394115
5	4.84118946557112e-05
50	0.133595706495474
51	0.302788889456831
52	0.71753169785487
53	0.183186783215015
54	0.0708153754699921
55	0.224678144334427
56	0.261104004535268
57	0.00850405966956501
58	0.100603212736032
59	0.198253314279749
6	0.0011258096889122
60	0.150230613852713
61	0.147676210831608
62	0.408795303935855
63	0.0192861357382902
64	0.646719702479197
65	0.907930373088099
66	0.734323311282113
67	0.859302247444333
68	0.341060469713813
69	0.734447902744992
7	0.00342716089915701
70	0.215509854343834
71	0.424474644144503
72	0.203566765863426
73	0.408674884659985
74	0.185950076524243
75	0.570039813350555
76	0.588553616530791
77	0.596444958336657
78	0.156211148509219
79	0.0912999959483262
8	1.11928415014812e-08
80	0.972661570596762
81	Error in t.test.default(x = structure(10.616, .Names = "X0b.bioassay.0b."),  : 
  not enough 'x' observations

82	0.203519156971757
83	0.148237887074379
84	0.135469268693428
85	0.480340496684688
86	Error in t.test.default(x = structure(c(13.23, 12.823, 12.554), .Names = c("X0b.bioassay.0b.",  : 
  not enough 'y' observations

87	0.0665614657117636
88	0.185446111016513
89	0.0548535320749487
9	1.06083955206187e-05
90	0.557050756201969
91	0.938231848296922
92	0.468229816580836
93	0.587975226319823
94	0.396212268710338
95	0.0928496982788104
96	0.177010161691869
97	0.105513331622106
98	0.700442187783689
99	0.265122381613222
