Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
Reporter REF	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval	BeadStudio:MIN_Signal	BeadStudio:AVG_Signal	BeadStudio:MAX_Signal	BeadStudio:NARRAYS	BeadStudio:BEAD_STDERR	BeadStudio:Avg_NBEADS	BeadStudio:Detection Pval
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50014	8207.867	8207.867	8207.867	1	539.9836	34	0	11598.69	11598.69	11598.69	1	447.7484	36	0	9541.675	9541.675	9541.675	1	616.8463	25	0	10731.31	10731.31	10731.31	1	507.5172	26	0	11510	11510	11510	1	400.838	31	0	6273.799	6273.799	6273.799	1	566.8051	27	0	11841.92	11841.92	11841.92	1	1055.829	12	0	11604.39	11604.39	11604.39	1	402.1414	47	0	9297.552	9297.552	9297.552	1	908.3914	23	0	7636.016	7636.016	7636.016	1	843.8977	23	0	13772.55	13772.55	13772.55	1	488.9343	19	0	14776.62	14776.62	14776.62	1	563.8344	19	0	6298.215	6298.215	6298.215	1	429.3104	32	0	8511.233	8511.233	8511.233	1	760.8154	23	0	10076.17	10076.17	10076.17	1	579.291	29	0	6149.167	6149.167	6149.167	1	527.0916	24	0	13856.64	13856.64	13856.64	1	625.8206	24	0	9667.744	9667.744	9667.744	1	621.9241	29	0	9923.662	9923.662	9923.662	1	924.0302	26	0	9815.405	9815.405	9815.405	1	418.1988	44	0	7328.023	7328.023	7328.023	1	567.1335	27	0	9829.821	9829.821	9829.821	1	452.8832	36	0	8838.115	8838.115	8838.115	1	635.0122	26	0	9957.729	9957.729	9957.729	1	730.9277	28	0	10320.09	10320.09	10320.09	1	967.664	23	0	12281.75	12281.75	12281.75	1	644.108	31	0	10734.32	10734.32	10734.32	1	1076.562	23	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50017	34628.16	34628.16	34628.16	1	1148.226	46	0	39032.99	39032.99	39032.99	1	1219.489	59	0	35151.69	35151.69	35151.69	1	1630.874	31	0	39100.68	39100.68	39100.68	1	1224.294	71	0	38263.7	38263.7	38263.7	1	1201.207	49	0	28111.73	28111.73	28111.73	1	1195.449	36	0	45909.98	45909.98	45909.98	1	1509.921	57	0	37231.57	37231.57	37231.57	1	1439.839	49	0	37899.75	37899.75	37899.75	1	1983.678	40	0	37612.65	37612.65	37612.65	1	1893.353	55	0	43821.46	43821.46	43821.46	1	1359.395	54	0	49839.52	49839.52	49839.52	1	1230.874	50	0	29774.8	29774.8	29774.8	1	1284.905	50	0	36397.3	36397.3	36397.3	1	1727.708	50	0	39560.05	39560.05	39560.05	1	1648.056	40	0	26013.69	26013.69	26013.69	1	1329.142	56	0	52470.48	52470.48	52470.48	1	1557.511	35	0	38780.82	38780.82	38780.82	1	1444.089	53	0	39949.14	39949.14	39949.14	1	1427.498	44	0	38129.04	38129.04	38129.04	1	1273.396	47	0	26114.76	26114.76	26114.76	1	1323.256	53	0	37629.83	37629.83	37629.83	1	1691.678	54	0	41152.23	41152.23	41152.23	1	2123.342	47	0	38192.88	38192.88	38192.88	1	1974.714	53	0	39863.49	39863.49	39863.49	1	2182.081	46	0	42379.29	42379.29	42379.29	1	1711.321	46	0	46199.16	46199.16	46199.16	1	1974.552	42	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50020	152.1578	152.1578	152.1578	1	7.234248	46	0.5135135	180.2944	180.2944	180.2944	1	10.18342	46	0.3124588	165.7959	165.7959	165.7959	1	13.75218	30	0.7462096	195.481	195.481	195.481	1	12.85421	45	0.3915623	176.8546	176.8546	176.8546	1	9.14095	45	0.5504285	205.5387	205.5387	205.5387	1	10.68953	46	0.4937376	159.4697	159.4697	159.4697	1	9.481388	50	0.6994067	186.5115	186.5115	186.5115	1	8.535894	47	0.3566249	146.099	146.099	146.099	1	6.895319	55	0.6216216	222.3976	222.3976	222.3976	1	13.91997	44	0.2768622	191.5823	191.5823	191.5823	1	11.19316	51	0.3019117	215.899	215.899	215.899	1	10.69443	46	0.4396836	149.5166	149.5166	149.5166	1	8.211319	52	0.4238629	259.6019	259.6019	259.6019	1	15.49935	52	0.1588662	174.6292	174.6292	174.6292	1	11.39095	32	0.5141727	175.6878	175.6878	175.6878	1	10.78226	47	0.4904417	193.9827	193.9827	193.9827	1	13.1777	51	0.683586	209.3206	209.3206	209.3206	1	11.86215	36	0.6275544	148.2499	148.2499	148.2499	1	10.07871	51	0.7033619	164.0129	164.0129	164.0129	1	9.081613	38	0.4963744	212.6688	212.6688	212.6688	1	14.40655	43	0.3414634	173.0128	173.0128	173.0128	1	9.677616	48	0.6341463	211.8194	211.8194	211.8194	1	13.95381	40	0.4812129	196.2217	196.2217	196.2217	1	12.33947	41	0.4271589	221.569	221.569	221.569	1	12.12032	40	0.3816743	169.4164	169.4164	169.4164	1	8.252793	50	0.5405405	191.8547	191.8547	191.8547	1	13.2302	57	0.7758734
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50022	164.4051	164.4051	164.4051	1	10.63641	44	0.3764008	149.2908	149.2908	149.2908	1	8.26183	48	0.7092947	176.8781	176.8781	176.8781	1	14.09135	37	0.5774555	160.3842	160.3842	160.3842	1	8.323594	45	0.7613711	180.8252	180.8252	180.8252	1	12.7906	45	0.4990112	195.9305	195.9305	195.9305	1	11.28093	44	0.6216216	152.251	152.251	152.251	1	8.898024	56	0.7910349	158.7925	158.7925	158.7925	1	9.453705	47	0.6704021	137.3286	137.3286	137.3286	1	7.333936	54	0.7883981	205.5229	205.5229	205.5229	1	10.86558	48	0.4245221	153.3586	153.3586	153.3586	1	9.540603	43	0.8055372	195.8136	195.8136	195.8136	1	11.42053	47	0.6005273	151.7047	151.7047	151.7047	1	8.601453	49	0.3895847	209.6795	209.6795	209.6795	1	10.39922	47	0.4297957	152.6197	152.6197	152.6197	1	9.029978	39	0.8727752	164.5995	164.5995	164.5995	1	10.00656	43	0.6756757	192.0202	192.0202	192.0202	1	15.71269	44	0.7027027	206.2603	206.2603	206.2603	1	10.35954	46	0.6677653	151.6169	151.6169	151.6169	1	10.14011	44	0.6578774	159.4583	159.4583	159.4583	1	10.89399	55	0.5530652	171.5013	171.5013	171.5013	1	8.318002	53	0.8154252	171.9766	171.9766	171.9766	1	11.35115	44	0.6446935	209.4543	209.4543	209.4543	1	10.54439	50	0.5056031	182.1622	182.1622	182.1622	1	6.268334	58	0.6137113	190.3713	190.3713	190.3713	1	10.31332	44	0.7422544	163.4696	163.4696	163.4696	1	7.716311	54	0.6183257	195.5328	195.5328	195.5328	1	14.57142	39	0.7336849
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50025	1075.457	1075.457	1075.457	1	54.86917	38	0.00461437	1301.601	1301.601	1301.601	1	52.98236	48	0.00461437	2072.8	2072.8	2072.8	1	123.0879	45	0.000659196	1262.436	1262.436	1262.436	1	62.99046	43	0.006591958	1398.975	1398.975	1398.975	1	46.64714	41	0.003955175	1168.808	1168.808	1168.808	1	54.53817	42	0.007251154	2475.098	2475.098	2475.098	1	110.7076	37	0.003295979	1307.805	1307.805	1307.805	1	53.67807	45	0.007251154	1042.445	1042.445	1042.445	1	69.74802	48	0.00461437	1158.529	1158.529	1158.529	1	77.94503	47	0.007251154	1625.322	1625.322	1625.322	1	72.53566	40	0.001977587	2825.908	2825.908	2825.908	1	164.7653	25	0.000659196	815.7212	815.7212	815.7212	1	55.89093	34	0.00461437	1509.133	1509.133	1509.133	1	99.73978	39	0.00461437	1581.534	1581.534	1581.534	1	62.19209	47	0.001318392	822.7711	822.7711	822.7711	1	58.17339	38	0.007251154	2301.21	2301.21	2301.21	1	98.53352	49	0.003955175	1391.109	1391.109	1391.109	1	75.38921	48	0.006591958	1630.046	1630.046	1630.046	1	56.95361	45	0.005273566	1789.919	1789.919	1789.919	1	106.0487	38	0.003295979	802.0953	802.0953	802.0953	1	45.23431	45	0.007910349	1950.057	1950.057	1950.057	1	91.63987	41	0.003295979	1439.33	1439.33	1439.33	1	87.49384	39	0.005932762	1559.701	1559.701	1559.701	1	97.8976	37	0.00461437	1802.326	1802.326	1802.326	1	113.3194	51	0.006591958	1162.052	1162.052	1162.052	1	41.85686	55	0.007251154	1258.902	1258.902	1258.902	1	108.5006	40	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50026	162.2471	162.2471	162.2471	1	10.58364	37	0.4014502	183.3537	183.3537	183.3537	1	7.877942	54	0.2900462	208.7343	208.7343	208.7343	1	14.46511	44	0.2359921	194.9333	194.9333	194.9333	1	12.7888	48	0.3941991	196.3856	196.3856	196.3856	1	12.72603	46	0.3355306	189.8649	189.8649	189.8649	1	13.18596	36	0.6987475	189.5286	189.5286	189.5286	1	10.78267	45	0.3974951	184.1636	184.1636	184.1636	1	11.01317	40	0.3790376	182.9033	182.9033	182.9033	1	10.48207	46	0.1951219	245.2554	245.2554	245.2554	1	12.39305	50	0.1713909	191.6219	191.6219	191.6219	1	10.32073	46	0.3012525	223.2424	223.2424	223.2424	1	12.06844	48	0.3889255	161.0698	161.0698	161.0698	1	10.44194	44	0.2709295	213.1758	213.1758	213.1758	1	16.63141	38	0.3961767	194.9124	194.9124	194.9124	1	11.66269	51	0.2570864	193.6378	193.6378	193.6378	1	11.84614	39	0.289387	228.1439	228.1439	228.1439	1	13.63286	47	0.3889255	231.6675	231.6675	231.6675	1	11.43469	36	0.3935399	172.6617	172.6617	172.6617	1	11.14224	43	0.4271589	182.9242	182.9242	182.9242	1	10.96851	47	0.3289387	211.3294	211.3294	211.3294	1	15.13441	53	0.3546473	183.0077	183.0077	183.0077	1	9.993486	45	0.5306526	210.5151	210.5151	210.5151	1	10.93939	42	0.4937376	180.3971	180.3971	180.3971	1	10.14866	42	0.6400791	227.5735	227.5735	227.5735	1	17.08767	36	0.3269611	188.5079	188.5079	188.5079	1	11.45549	41	0.3605801	224.0614	224.0614	224.0614	1	19.6963	36	0.4199077
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50035	177.201	177.201	177.201	1	9.55112	47	0.2669743	228.3824	228.3824	228.3824	1	12.00254	34	0.1219512	194.305	194.305	194.305	1	12.43945	42	0.3553065	237.9349	237.9349	237.9349	1	13.592	48	0.191826	228.2636	228.2636	228.2636	1	13.62646	46	0.1812788	237.8434	237.8434	237.8434	1	13.6804	36	0.2504944	209.9322	209.9322	209.9322	1	17.17026	32	0.2748846	211.8539	211.8539	211.8539	1	12.06719	46	0.2175346	169.7595	169.7595	169.7595	1	12.79064	34	0.2920237	258.7341	258.7341	258.7341	1	13.49775	48	0.1364535	257.4182	257.4182	257.4182	1	14.43299	37	0.08701384	238.6364	238.6364	238.6364	1	14.27511	50	0.3124588	180.4692	180.4692	180.4692	1	8.662403	48	0.1470007	252.5124	252.5124	252.5124	1	21.26053	26	0.1753461	217.3264	217.3264	217.3264	1	13.7155	51	0.1318392	238.6505	238.6505	238.6505	1	12.57582	45	0.1140409	268.3849	268.3849	268.3849	1	14.31591	39	0.2135794	245.1112	245.1112	245.1112	1	10.88055	50	0.2979565	215.25	215.25	215.25	1	14.00614	54	0.2010547	183.1807	183.1807	183.1807	1	10.0258	40	0.3263019	229.6421	229.6421	229.6421	1	12.60352	43	0.2412657	205.8017	205.8017	205.8017	1	18.89004	35	0.3454186	236.0686	236.0686	236.0686	1	11.52742	46	0.2715887	215.9941	215.9941	215.9941	1	16.7514	42	0.2590639	223.5787	223.5787	223.5787	1	14.1191	36	0.3592617	197.8638	197.8638	197.8638	1	11.62693	34	0.2900462	250.2972	250.2972	250.2972	1	17.03676	38	0.2346737
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50037	200.4683	200.4683	200.4683	1	13.0875	43	0.161503	213.164	213.164	213.164	1	8.835426	56	0.1555702	200.8999	200.8999	200.8999	1	12.81468	40	0.2907054	255.1171	255.1171	255.1171	1	14.0951	43	0.1555702	266.3509	266.3509	266.3509	1	9.720776	61	0.1021753	278.202	278.202	278.202	1	16.72722	43	0.1377719	239.8594	239.8594	239.8594	1	12.65053	44	0.1700725	226.1043	226.1043	226.1043	1	9.761927	41	0.1779829	214.8947	214.8947	214.8947	1	9.532018	53	0.1048121	292.0771	292.0771	292.0771	1	16.45938	61	0.08833224	249.8975	249.8975	249.8975	1	11.27165	49	0.1001978	309.8496	309.8496	309.8496	1	13.38676	52	0.1324984	182.4863	182.4863	182.4863	1	10.98866	36	0.1397495	249.6554	249.6554	249.6554	1	12.94408	48	0.1858932	238.2293	238.2293	238.2293	1	12.07512	52	0.08767304	213.5567	213.5567	213.5567	1	13.327	49	0.1806196	338.8873	338.8873	338.8873	1	15.68142	61	0.1061305	350.2325	350.2325	350.2325	1	19.78614	36	0.07514832	259.2243	259.2243	259.2243	1	14.53459	51	0.1186552	247.5069	247.5069	247.5069	1	12.37413	50	0.1199736	250.3343	250.3343	250.3343	1	13.49455	48	0.1661173	285.8423	285.8423	285.8423	1	15.64835	49	0.1140409	278.9483	278.9483	278.9483	1	16.621	39	0.1324984	288.1203	288.1203	288.1203	1	17.3617	41	0.07317073	314.1862	314.1862	314.1862	1	16.49492	45	0.08174028	249.9493	249.9493	249.9493	1	14.92663	47	0.1331576	304.4409	304.4409	304.4409	1	18.93107	44	0.1081081
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50039	165.8307	165.8307	165.8307	1	8.470652	51	0.3612393	166.72	166.72	166.72	1	10.00606	43	0.4449572	183.5634	183.5634	183.5634	1	13.29307	42	0.4845089	170.4618	170.4618	170.4618	1	9.892519	41	0.6275544	195.327	195.327	195.327	1	15.07897	37	0.346737	194.9507	194.9507	194.9507	1	6.126994	41	0.6341463	154.6525	154.6525	154.6525	1	10.65323	44	0.7607119	162.0392	162.0392	162.0392	1	8.758891	39	0.6255768	162.0968	162.0968	162.0968	1	8.900059	59	0.3717864	208.7924	208.7924	208.7924	1	13.32378	42	0.3869479	157.421	157.421	157.421	1	11.10802	37	0.7488464	203.0774	203.0774	203.0774	1	10.76528	58	0.5339486	141.4622	141.4622	141.4622	1	8.854106	42	0.56559	204.6598	204.6598	204.6598	1	13.98697	33	0.4831905	171.8421	171.8421	171.8421	1	10.55593	35	0.5550429	184.7711	184.7711	184.7711	1	11.1152	42	0.3711272	212.7304	212.7304	212.7304	1	13.0374	52	0.4851681	221.5665	221.5665	221.5665	1	11.61283	42	0.4812129	172.3162	172.3162	172.3162	1	12.42434	48	0.4284773	164.9925	164.9925	164.9925	1	8.819208	57	0.4851681	192.679	192.679	192.679	1	10.30241	51	0.5431773	188.7406	188.7406	188.7406	1	14.48127	46	0.468029	215.4889	215.4889	215.4889	1	10.04337	45	0.4403428	190.7018	190.7018	190.7018	1	13.06909	43	0.49176	216.9624	216.9624	216.9624	1	11.66771	53	0.4238629	186.8259	186.8259	186.8259	1	9.574879	48	0.3790376	215.4271	215.4271	215.4271	1	12.00787	43	0.4904417
