Source Name	Characteristics [ClinicalInformation]	Characteristics [BioSourceType]	Term Source REF	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [CellLine]	Characteristics [DevelopmentalStage]	Term Source REF	Characteristics [Genotype]	Characteristics [CellType]	Characteristics [DiseaseState]	Characteristics [Individual]	Characteristics [TargetedCellType]	Characteristics [OrganismPart]	Provider	grow Protocol REF	specified_biomaterial_action Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Term Source REF	hybridization Protocol REF	feature_extraction Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [cell type]	FactorValue [developmental stage]	FactorValue [organism part]	Array Data File	Comment [ArrayExpress FTP file]	Comment [ArrayExpress Data Retrieval URI]	bioassay_data_transformation Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Comment [Derived ArrayExpress Data Retrieval URI]
EpiSC3	Growth protocol outlines derivation of these cells / treatment protocol outlines their subsequent culture	fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Derived from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryos at pre- or early-gastrulation stage		Derived from mouse B6 / CBA F1 intercross embryos	epiblast stem cells (EpiSC)	n/a	EpiSC3			Prof. Roger Pedersen, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38921	P-MEXP-38922	EpiSC3	P-MEXP-39221	E_EpiSC3	total_RNA	The MGED Ontology	P-MEXP-39222	L_EpiSC3	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	EpiSC3	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast stem cells (EpiSC)	embryos at pre- or early-gastrulation stage	pluripotent cells derived from late epiblast layer of embryos at pre- or early gastrulation stage	E-MEXP-955-raw-cel-1308607362.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
EpiSC2	Growth protocol outlines derivation of these cells / treatment protocol outlines their subsequent culture	fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Derived from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryos at pre- or early-gastrulation stage		Derived from mouse B6 / CBA F1 intercross embryos	epiblast stem cells (EpiSC)	n/a	EpiSC2			Prof. Roger Pedersen, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38921	P-MEXP-38922	EpiSC2	P-MEXP-39221	E_EpiSC2	total_RNA	The MGED Ontology	P-MEXP-39222	L_EpiSC2	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	EpiSC2	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast stem cells (EpiSC)	embryos at pre- or early-gastrulation stage	pluripotent cells derived from late epiblast layer of embryos at pre- or early gastrulation stage	E-MEXP-955-raw-cel-1308607304.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mESC2		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	B6/CBA2	embryo	NCI_thesaurus	Generated from the inner cell mass of mouse B6 / CBA F1 intercross embryos by cell culture	embryonic stem cells	n/a	mESC2	embryonic stem cell		Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38259		mESC2	P-MEXP-39221	E_mESC2	total_RNA	The MGED Ontology	P-MEXP-39222	L_mESC2	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mESC2	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	embryonic stem cell	embryo	embryonic stem cells	E-MEXP-955-raw-cel-1308607710.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
EpiSC1	Growth protocol outlines derivation of these cells / treatment protocol outlines their subsequent culture	fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Derived from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryos at pre- or early-gastrulation stage		Derived from mouse B6 / CBA F1 intercross embryos	epiblast stem cells (EpiSC)	n/a	EpiSC1			Prof. Roger Pedersen, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38921	P-MEXP-38922	EpiSC1	P-MEXP-39221	E_EpiSC1	total_RNA	The MGED Ontology	P-MEXP-39222	L_EpiSC1	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	EpiSC1	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast stem cells (EpiSC)	embryos at pre- or early-gastrulation stage	pluripotent cells derived from late epiblast layer of embryos at pre- or early gastrulation stage	E-MEXP-955-raw-cel-1308607246.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mEPI4		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	epiblast	n/a	mEPI4		epiblast (E7.5 days)	Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38705		mEPI4	P-MEXP-39221	E_mEPI4	total_RNA	The MGED Ontology	P-MEXP-39222	L_mEPI4	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mEPI4	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast	embryo	epiblast (E7.5 days)	E-MEXP-955-raw-cel-1308607594.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mICM2		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	inner cell mass	n/a	mICM2			Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38258		mICM2	P-MEXP-39221	E_mICM2	total_RNA	The MGED Ontology	P-MEXP-39222	L_mICM2	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mICM2	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	inner cell mass	embryo	inner cell mass	E-MEXP-955-raw-cel-1308607884.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mEPI3		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	epiblast	n/a	mEPI3		epiblast (E7.5 days)	Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38705		mEPI3	P-MEXP-39221	E_mEPI3	total_RNA	The MGED Ontology	P-MEXP-39222	L_mEPI3	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mEPI3	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast	embryo	epiblast (E7.5 days)	E-MEXP-955-raw-cel-1308607536.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mESC1		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	B6/CBA2	embryo	NCI_thesaurus	Generated from the inner cell mass of mouse B6 / CBA F1 intercross embryos by cell culture	embryonic stem cells	n/a	mESC1	embryonic stem cell		Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38259		mESC1	P-MEXP-39221	E_mESC1	total_RNA	The MGED Ontology	P-MEXP-39222	L_mESC1	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mESC1	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	embryonic stem cell	embryo	embryonic stem cells	E-MEXP-955-raw-cel-1308607652.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mEPI2		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	epiblast	n/a	mEPI2		epiblast (E6.5 days)	Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38705		mEPI2	P-MEXP-39221	E_mEPI2	total_RNA	The MGED Ontology	P-MEXP-39222	L_mEPI2	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mEPI2	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast	embryo	epiblast (E6.5 days)	E-MEXP-955-raw-cel-1308607478.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mESC3		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	B6/CBA2	embryo	NCI_thesaurus	Generated from the inner cell mass of mouse B6 / CBA F1 intercross embryos by cell culture	embryonic stem cells	n/a	mESC3	embryonic stem cell		Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38259		mESC3	P-MEXP-39221	E_mESC3	total_RNA	The MGED Ontology	P-MEXP-39222	L_mESC3	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mESC3	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	embryonic stem cell	embryo	embryonic stem cells	E-MEXP-955-raw-cel-1308607768.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
