Source Name	Characteristics [Age]	Characteristics [Sex]	Term Source REF	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [OrganismPart]	Term Source REF	Description	pool Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Other Protocol REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [organism part]	Scan Name
caecum1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	caecum		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	caecum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	caecum	www.rfcgr.mrc.ac.uk:HYB:caecum1
caecum1__1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	caecum		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	caecum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	caecum	www.rfcgr.mrc.ac.uk:HYB:caecum1
caecum1__2	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	caecum		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	caecum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	caecum	www.rfcgr.mrc.ac.uk:HYB:caecum1
caecum1__3	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	caecum		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	caecum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	caecum	www.rfcgr.mrc.ac.uk:HYB:caecum1
caecum1__4	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	caecum		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	caecum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	caecum	www.rfcgr.mrc.ac.uk:HYB:caecum1
caecum1__5	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	caecum		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	caecum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	caecum	www.rfcgr.mrc.ac.uk:HYB:caecum1
jejunum1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum1
jejunum1__6	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum1
jejunum1__7	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum1
jejunum1__8	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum1
