Source Name	Characteristics [Age]	Characteristics [TimeUnit]	Term Source REF	Characteristics [BioSourceType]	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [TargetedCellType]	Characteristics [OrganismPart]	Description	grow Protocol REF	specified_biomaterial_action Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	pool Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Term Source REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [generation]	FactorValue [individual]	FactorValue [growth_condition]	Scan Name	Array Data Matrix File	Comment [ArrayExpress FTP file]	Comment [ArrayExpress Data Retrieval URI]	bioassay_data_transformation Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Comment [Derived ArrayExpress Data Retrieval URI]
Culture 1	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns A	P-MEXP-7892	P-MEXP-7891	EXTRACT ns A2	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns A2 Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns A2 CIII 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	1;2	EGF	HYB:MEXP:9157	E-MEXP-297-raw-data-445505707.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 3	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns F	P-MEXP-7892	P-MEXP-7891	EXTRACT ns F	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns F Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns F CII 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3;2	EGF	HYB:MEXP:9161	E-MEXP-297-raw-data-445505781.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CI CII 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9143	E-MEXP-297-raw-data-445505457.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 1	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns A	P-MEXP-7892	P-MEXP-7891	EXTRACT ns A2	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns A2 Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns A1 A2 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	1	1		HYB:MEXP:9139	E-MEXP-297-raw-data-445505379.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CIII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CIII	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns CIII Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CIII A2 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	1;2	EGF	HYB:MEXP:9155	E-MEXP-297-raw-data-445505671.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns B	P-MEXP-7892	P-MEXP-7891	EXTRACT ns B	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns B Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns B CI 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	2	EGF	HYB:MEXP:9151	E-MEXP-297-raw-data-445505596.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns F CII 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3;2	EGF	HYB:MEXP:9162	E-MEXP-297-raw-data-445505800.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 1	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns A	P-MEXP-7892	P-MEXP-7891	EXTRACT ns A1	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns A1 Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns A2 A1 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	1	1		HYB:MEXP:9142	E-MEXP-297-raw-data-445505438.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CI	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CI	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CI Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CII CI 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9146	E-MEXP-297-raw-data-445505508.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 3	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7890	ns G	P-MEXP-7892	P-MEXP-7891	EXTRACT ns G	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns G Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns F G 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3	FCS;EGF	HYB:MEXP:9164	E-MEXP-297-raw-data-445505838.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
