# Expression design file generated by Gemma on 05/16/2013
# shortName=GSE13949
# name=High temporal resolution profiling of U2OS fibroblasts
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=1151
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$timepoint : Category=timepoint Type=Continuous
Bioassay	ExternalID	timepoint
GSE13949_Biomat_13___BioAssayId=44668Name=U2OSDex51sthour	GSM351123	51
GSE13949_Biomat_12___BioAssayId=44667Name=U2OSDex52ndhour	GSM351124	52
GSE13949_Biomat_23___BioAssayId=44670Name=U2OSDex49thhour	GSM351121	49
GSE13949_Biomat_21___BioAssayId=44669Name=U2OSDex50thhour	GSM351122	50
GSE13949_Biomat_45___BioAssayId=44672Name=U2OSDex47thhour	GSM351119	47
GSE13949_Biomat_19___BioAssayId=44671Name=U2OSDex48thhour	GSM351120	48
GSE13949_Biomat_47___BioAssayId=44674Name=U2OSDex45thhour	GSM351117	45
GSE13949_Biomat_46___BioAssayId=44673Name=U2OSDex46thhour	GSM351118	46
GSE13949_Biomat_39___BioAssayId=44676Name=U2OSDex43rdhour	GSM351115	43
GSE13949_Biomat_48___BioAssayId=44675Name=U2OSDex44thhour	GSM351116	44
GSE13949_Biomat_41___BioAssayId=44678Name=U2OSDex41sthour	GSM351113	41
GSE13949_Biomat_40___BioAssayId=44677Name=U2OSDex42ndhour	GSM351114	42
GSE13949_Biomat_43___BioAssayId=44680Name=U2OSDex39thhour	GSM351111	39
GSE13949_Biomat_42___BioAssayId=44679Name=U2OSDex40thhour	GSM351112	40
GSE13949_Biomat_31___BioAssayId=44682Name=U2OSDex37thhour	GSM351109	37
GSE13949_Biomat_44___BioAssayId=44681Name=U2OSDex38thhour	GSM351110	38
GSE13949_Biomat_14___BioAssayId=44651Name=U2OSDex68thhour	GSM351140	68
GSE13949_Biomat_3___BioAssayId=44652Name=U2OSDex67thhour	GSM351139	67
GSE13949_Biomat_1___BioAssayId=44653Name=U2OSDex66thhour	GSM351138	66
GSE13949_Biomat_7___BioAssayId=44654Name=U2OSDex65thhour	GSM351137	65
GSE13949_Biomat_6___BioAssayId=44655Name=U2OSDex64thhour	GSM351136	64
GSE13949_Biomat_5___BioAssayId=44656Name=U2OSDex63rdhour	GSM351135	63
GSE13949_Biomat_4___BioAssayId=44657Name=U2OSDex62ndhour	GSM351134	62
GSE13949_Biomat_11___BioAssayId=44658Name=U2OSDex61sthour	GSM351133	61
GSE13949_Biomat_10___BioAssayId=44659Name=U2OSDex60thhour	GSM351132	60
GSE13949_Biomat_9___BioAssayId=44660Name=U2OSDex59thhour	GSM351131	59
GSE13949_Biomat_8___BioAssayId=44661Name=U2OSDex58thhour	GSM351130	58
GSE13949_Biomat_32___BioAssayId=44662Name=U2OSDex57thhour	GSM351129	57
GSE13949_Biomat_29___BioAssayId=44663Name=U2OSDex56thhour	GSM351128	56
GSE13949_Biomat_30___BioAssayId=44664Name=U2OSDex55thhour	GSM351127	55
GSE13949_Biomat_15___BioAssayId=44665Name=U2OSDex54thhour	GSM351126	54
GSE13949_Biomat_17___BioAssayId=44666Name=U2OSDex53rdhour	GSM351125	53
GSE13949_Biomat_37___BioAssayId=44650Name=U2OSDex69thhour	GSM351141	69
GSE13949_Biomat_38___BioAssayId=44649Name=U2OSDex70thhour	GSM351142	70
GSE13949_Biomat_36___BioAssayId=44648Name=U2OSDex71sthour	GSM351143	71
GSE13949_Biomat_25___BioAssayId=44685Name=U2OSDex34thhour	GSM351106	34
GSE13949_Biomat_26___BioAssayId=44686Name=U2OSDex33rdhour	GSM351105	33
GSE13949_Biomat_27___BioAssayId=44683Name=U2OSDex36thhour	GSM351108	36
GSE13949_Biomat_28___BioAssayId=44684Name=U2OSDex35thhour	GSM351107	35
GSE13949_Biomat_18___BioAssayId=44689Name=U2OSDex30thhour	GSM351102	30
GSE13949_Biomat_20___BioAssayId=44690Name=U2OSDex29thhour	GSM351101	29
GSE13949_Biomat_22___BioAssayId=44687Name=U2OSDex32ndhour	GSM351104	32
GSE13949_Biomat_24___BioAssayId=44688Name=U2OSDex31sthour	GSM351103	31
GSE13949_Biomat_34___BioAssayId=44693Name=U2OSDex26thhour	GSM351098	26
GSE13949_Biomat_35___BioAssayId=44694Name=U2OSDex25thhour	GSM351097	25
GSE13949_Biomat_16___BioAssayId=44691Name=U2OSDex28thhour	GSM351100	28
GSE13949_Biomat_33___BioAssayId=44692Name=U2OSDex27thhour	GSM351099	27
GSE13949_Biomat_2___BioAssayId=44695Name=U2OSDex24thhour	GSM351096	24
