	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
AFFX-MurIL2_at	15.0	185.3000030517578	37.70000076293945	25.5	32.400001525878906	148.5	66.5	48.0	38.099998474121094	52.400001525878906
AFFX-MurIL10_at	37.0	87.0999984741211	35.099998474121094	22.600000381469727	113.30000305175781	135.60000610351562	27.899999618530273	77.30000305175781	44.79999923706055	47.29999923706055
AFFX-MurIL4_at	79.0999984741211	31.799999237060547	54.400001525878906	20.700000762939453	19.799999237060547	17.0	58.400001525878906	90.9000015258789	7.400000095367432	42.0
AFFX-MurFAS_at	20.299999237060547	166.89999389648438	73.0999984741211	86.5	106.5999984741211	39.70000076293945	89.9000015258789	71.4000015258789	77.19999694824219	32.5
AFFX-BioB-5_at	556.0999755859375	3127.199951171875	2676.89990234375	1565.5	2616.0	2168.0	515.7000122070312	29.899999618530273	189.1999969482422	440.20001220703125
AFFX-BioB-M_at	1075.0999755859375	9444.599609375	5517.39990234375	3896.0	7686.2001953125	5169.2998046875	918.5	23.399999618530273	564.5999755859375	539.7000122070312
AFFX-BioB-3_at	617.7999877929688	4565.39990234375	3541.300048828125	2108.199951171875	4049.5	2545.199951171875	679.0999755859375	32.400001525878906	228.60000610351562	382.8999938964844
AFFX-BioC-5_at	1789.800048828125	10876.900390625	7397.60009765625	4830.60009765625	9781.0	6725.39990234375	1495.0999755859375	155.39999389648438	1108.9000244140625	1265.0999755859375
AFFX-BioC-3_at	1321.199951171875	8299.7001953125	4812.0	3630.699951171875	8487.0	6194.89990234375	1229.5999755859375	36.29999923706055	631.7000122070312	916.2000122070312
AFFX-BioDn-5_at	1298.199951171875	10497.400390625	5144.5	4705.10009765625	10121.7998046875	6181.5	1303.300048828125	15.199999809265137	867.0	924.0999755859375
AFFX-BioDn-3_at	11076.7998046875	53790.0	32710.0	18817.30078125	47110.8984375	36377.30078125	9690.900390625	399.3999938964844	6926.2001953125	8127.7001953125
AFFX-CreX-5_at	15818.900390625	91747.6015625	51292.3984375	21327.900390625	85682.0	57562.6015625	12976.099609375	11.800000190734863	7658.39990234375	8187.0
AFFX-CreX-3_at	23271.599609375	97700.796875	83971.3984375	30001.19921875	97915.203125	70156.8984375	17440.19921875	47.400001525878906	9373.400390625	14520.0
AFFX-BioB-5_st	103.4000015258789	304.3999938964844	197.89999389648438	101.5	202.5	190.39999389648438	72.19999694824219	37.099998474121094	59.0	235.3000030517578
AFFX-BioB-M_st	36.20000076293945	206.1999969482422	230.6999969482422	21.299999237060547	196.6999969482422	125.69999694824219	141.89999389648438	42.099998474121094	48.400001525878906	75.80000305175781
AFFX-BioB-3_st	35.70000076293945	86.9000015258789	75.30000305175781	48.400001525878906	73.80000305175781	76.0	40.5	39.900001525878906	34.900001525878906	53.20000076293945
AFFX-BioC-5_st	17.200000762939453	32.900001525878906	24.100000381469727	22.399999618530273	37.70000076293945	28.100000381469727	13.100000381469727	37.0	33.70000076293945	28.200000762939453
AFFX-BioC-3_st	15.5	59.099998474121094	12.100000381469727	9.800000190734863	72.30000305175781	99.5999984741211	10.5	16.299999237060547	7.800000190734863	18.799999237060547
AFFX-BioDn-5_st	15.5	464.1000061035156	106.69999694824219	324.8999938964844	384.5	301.5	80.69999694824219	19.600000381469727	58.20000076293945	20.200000762939453
AFFX-BioDn-3_st	51.400001525878906	605.0999755859375	387.6000061035156	145.6999969482422	619.2999877929688	760.0	112.30000305175781	72.30000305175781	237.1999969482422	86.4000015258789
AFFX-CreX-5_st	27.299999237060547	267.20001220703125	38.599998474121094	163.89999389648438	276.29998779296875	247.1999969482422	81.5999984741211	24.100000381469727	111.5	112.69999694824219
AFFX-CreX-3_st	144.39999389648438	899.2000122070312	65.30000305175781	186.1999969482422	443.20001220703125	508.1000061035156	35.900001525878906	42.5	192.6999969482422	39.599998474121094
AFFX-hum_alu_at	47144.0	91561.1015625	81597.296875	98031.703125	94321.0	100875.3984375	35071.19921875	65264.1015625	31619.80078125	33814.3984375
AFFX-DapX-5_at	75.30000305175781	60.70000076293945	80.9000015258789	93.0999984741211	107.19999694824219	83.0	76.19999694824219	73.5	38.20000076293945	41.79999923706055
AFFX-DapX-M_at	62.900001525878906	164.10000610351562	93.30000305175781	67.30000305175781	17.0	33.599998474121094	63.0	95.0	50.70000076293945	86.30000305175781
AFFX-DapX-3_at	44.20000076293945	11.699999809265137	15.399999618530273	30.299999237060547	11.399999618530273	36.20000076293945	32.599998474121094	24.100000381469727	39.29999923706055	22.100000381469727
AFFX-LysX-5_at	64.5999984741211	148.0	105.9000015258789	98.5	68.69999694824219	128.60000610351562	56.599998474121094	25.600000381469727	10.100000381469727	56.099998474121094
AFFX-LysX-M_at	33.70000076293945	50.70000076293945	27.200000762939453	41.0	53.20000076293945	156.8000030517578	31.100000381469727	85.5999984741211	27.899999618530273	88.5999984741211
AFFX-LysX-3_at	7.599999904632568	17.0	51.29999923706055	32.70000076293945	143.10000610351562	103.0999984741211	22.899999618530273	80.5	36.79999923706055	36.900001525878906
AFFX-PheX-5_at	3.9000000953674316	25.299999237060547	6.099999904632568	21.5	27.100000381469727	32.79999923706055	6.800000190734863	13.699999809265137	6.400000095367432	4.699999809265137
AFFX-PheX-M_at	9.5	21.299999237060547	15.800000190734863	9.0	11.199999809265137	88.69999694824219	9.600000381469727	28.899999618530273	18.600000381469727	11.199999809265137
AFFX-PheX-3_at	30.0	42.0	51.70000076293945	25.200000762939453	41.5	80.5999984741211	30.5	58.70000076293945	14.300000190734863	45.400001525878906
