# Expression design file generated by Gemma on 11/14/2012
# shortName=GSE6344
# This design modified for tests!
# name=Gene expression in Stage 1,2 Normal and Tumor kidney cancer
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=24
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$diseaseState : Category=disease Type=Categorical
Bioassay	ExternalID	diseaseState
GSE6344_Biomat_13___BioAssayImplId=676Name=Stage2,PT#9,Normal(HG.U133B).BioAssayImplId=656Name=Stage2,PT#9,Normal(HG.U133A)	GSM146810/GSM146790	normal
GSE6344_Biomat_20___BioAssayImplId=669Name=Stage2,PT#12,Tumor(HG.U133B).BioAssayImplId=649Name=Stage2,PT#12,Tumor(HG.U133A)	GSM146817/GSM146797	stage_I_cRCC
GSE6344_Biomat_12___BioAssayImplId=677Name=Stage2,PT#8,Normal(HG.U133B).BioAssayImplId=657Name=Stage2,PT#8,Normal(HG.U133A)	GSM146809/GSM146789	normal
GSE6344_Biomat_19___BioAssayImplId=670Name=Stage2,PT#12,Normal(HG.U133B).BioAssayImplId=650Name=Stage2,PT#12,Normal(HG.U133A)	GSM146816/GSM146796	normal
GSE6344_Biomat_11___BioAssayImplId=658Name=Stage2,PT#8,Tumor(HG.U133A).BioAssayImplId=678Name=Stage2,PT#8,Tumor(HG.U133B)	GSM146788/GSM146808	stage_I_cRCC
GSE6344_Biomat_18___BioAssayImplId=651Name=Stage2,PT#11,Tumor(HG.U133A).BioAssayImplId=671Name=Stage2,PT#11,Tumor(HG.U133B)	GSM146795/GSM146815	stage_I_cRCC
GSE6344_Biomat_10___BioAssayImplId=679Name=Stage1,PT#6,Tumor(HG.U133B).BioAssayImplId=659Name=Stage1,PT#6,Tumor(HG.U133A)	GSM146807/GSM146787	stage_I_cRCC
GSE6344_Biomat_17___BioAssayImplId=652Name=Stage2,PT#11,Normal(HG.U133A).BioAssayImplId=672Name=Stage2,PT#11,Normal(HG.U133B)	GSM146794/GSM146814	normal
GSE6344_Biomat_16___BioAssayImplId=653Name=Stage2,PT#10,Tumor(HG.U133A).BioAssayImplId=673Name=Stage2,PT#10,Tumor(HG.U133B)	GSM146793/GSM146813	stage_I_cRCC
GSE6344_Biomat_15___BioAssayImplId=674Name=Stage2,PT#10,Normal(HG.U133B).BioAssayImplId=654Name=Stage2,PT#10,Normal(HG.U133A)	GSM146812/GSM146792	normal
GSE6344_Biomat_14___BioAssayImplId=655Name=Stage2,PT#9,Tumor(HG.U133A).BioAssayImplId=675Name=Stage2,PT#9,Tumor(HG.U133B)	GSM146791/GSM146811	stage_I_cRCC
GSE6344_Biomat_5___BioAssayImplId=684Name=Stage1,PT#4,Normal(HG.U133B).BioAssayImplId=664Name=Stage1,PT#4,Normal(HG.U133A)	GSM146802/GSM146782	normal
GSE6344_Biomat_4___BioAssayImplId=665Name=Stage1,PT#3,Tumor(HG.U133A).BioAssayImplId=685Name=Stage1,PT#3,Tumor(HG.U133B)	GSM146781/GSM146801	stage_I_cRCC
GSE6344_Biomat_3___BioAssayImplId=686Name=Stage1,PT#3,Normal(HG.U133B).BioAssayImplId=666Name=Stage1,PT#3,Normal(HG.U133A)	GSM146800/GSM146780	normal
GSE6344_Biomat_2___BioAssayImplId=687Name=Stage1,PT#2,Tumor(HG.U133B).BioAssayImplId=667Name=Stage1,PT#2,Tumor(HG.U133A)	GSM146799/GSM146779	stage_I_cRCC
GSE6344_Biomat_9___BioAssayImplId=680Name=Stage1,PT#6,Normal(HG.U133B).BioAssayImplId=660Name=Stage1,PT#6,Normal(HG.U133A)	GSM146806/GSM146786	normal
GSE6344_Biomat_8___BioAssayImplId=681Name=Stage1,PT#5,Tumor(HG.U133B).BioAssayImplId=661Name=Stage1,PT#5,Tumor(HG.U133A)	GSM146805/GSM146785	stage_I_cRCC
GSE6344_Biomat_7___BioAssayImplId=662Name=Stage1,PT#5,Normal(HG.U133A).BioAssayImplId=682Name=Stage1,PT#5,Normal(HG.U133B)	GSM146784/GSM146804	normal
GSE6344_Biomat_6___BioAssayImplId=683Name=Stage1,PT#4,Tumor(HG.U133B).BioAssayImplId=663Name=Stage1,PT#4,Tumor(HG.U133A)	GSM146803/GSM146783	stage_I_cRCC
GSE6344_Biomat_1___BioAssayImplId=688Name=Stage1,PT#2,Normal(HG.U133B).BioAssayImplId=668Name=Stage1,PT#2,Normal(HG.U133A)	GSM146798/GSM146778	normal
