# Expression design file generated by Gemma on 09/11/2018
# shortName=GSE17183
# name=Hepatic gene expression before and during interferon and ribavirin combination therapy
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=2877
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$batch : Category=block Type=Categorical
#$treatment : Category=treatment Type=Categorical
#$organism.part : Category=organism_part Type=Categorical
Bioassay	ExternalID	batch	treatment	organism.part
GSE17183_Biomat_55___BioAssayId=111940Name=No18LCMHpre	GSM431143	Batch_18_15/11/07	reference_substance_role	hepatocyte
GSE17183_Biomat_107___BioAssayId=111939Name=No18LCMHinf	GSM431144	Batch_19_16/11/07	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_53___BioAssayId=111942Name=No17LCMPpre	GSM431141	Batch_19_16/11/07	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_56___BioAssayId=111941Name=No17LCMPinf	GSM431142	Batch_20_27/12/07	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_64___BioAssayId=111944Name=No17LCMHpre	GSM431139	Batch_19_16/11/07	reference_substance_role	hepatocyte
GSE17183_Biomat_54___BioAssayId=111943Name=No17LCMHinf	GSM431140	Batch_20_27/12/07	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_62___BioAssayId=111946Name=No15LCMPpre	GSM431137	Batch_25_08/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_63___BioAssayId=111945Name=No15LCMPinf	GSM431138	Batch_24_07/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_60___BioAssayId=111948Name=No15LCMHpre	GSM431135	Batch_25_08/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_61___BioAssayId=111947Name=No15LCMHinf	GSM431136	Batch_24_07/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_58___BioAssayId=111950Name=No14LCMPpre	GSM431133	Batch_23_06/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_59___BioAssayId=111949Name=No14LCMPinf	GSM431134	Batch_23_06/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_68___BioAssayId=111952Name=No14LCMHpre	GSM431131	Batch_28_21/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_67___BioAssayId=111951Name=No14LCMHinf	GSM431132	Batch_23_06/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_79___BioAssayId=111954Name=No13LCMPpre	GSM431129	Batch_20_27/12/07	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_69___BioAssayId=111953Name=No13LCMPinf	GSM431130	Batch_21_28/12/07	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_80___BioAssayId=111956Name=No13LCMHpre	GSM431127	Batch_20_27/12/07	reference_substance_role	hepatocyte
GSE17183_Biomat_78___BioAssayId=111955Name=No13LCMHinf	GSM431128	Batch_21_28/12/07	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_46___BioAssayId=111958Name=No7LCMPpre	GSM429433	Batch_22_05/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_45___BioAssayId=111957Name=No7LCMPinf	GSM429434	Batch_22_05/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_44___BioAssayId=111960Name=No7LCMHpre	GSM429431	Batch_22_05/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_43___BioAssayId=111959Name=No7LCMHinf	GSM429432	Batch_29_22/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_26___BioAssayId=111962Name=No4LCMPpre	GSM429427	Batch_26_13/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_47___BioAssayId=111961Name=No4LCMPinf	GSM429429	Batch_26_13/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_28___BioAssayId=111964Name=No4LCMHpre	GSM429424	Batch_26_13/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_27___BioAssayId=111963Name=No4LCMHinf	GSM429425	Batch_26_13/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_30___BioAssayId=111966Name=No1LCMPpre	GSM429422	Batch_29_22/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_29___BioAssayId=111965Name=No1LCMPinf	GSM429423	Batch_27_14/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_6___BioAssayId=111968Name=No1LCMHpre	GSM429414	Batch_27_14/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_31___BioAssayId=111967Name=No1LCMHinf	GSM429421	Batch_27_14/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_9___BioAssayId=111970Name=No30pre	GSM429412	Batch_16_04/09/07	reference_substance_role	liver
GSE17183_Biomat_7___BioAssayId=111969Name=No30inf	GSM429413	Batch_14_08/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_8___BioAssayId=111972Name=No29pre	GSM429410	Batch_17_07/11/07	reference_substance_role	liver
GSE17183_Biomat_10___BioAssayId=111971Name=No29inf	GSM429411	Batch_16_04/09/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_13___BioAssayId=111974Name=No28pre	GSM429408	Batch_01_12/06/07	reference_substance_role	liver
GSE17183_Biomat_14___BioAssayId=111973Name=No28inf	GSM429409	Batch_04_19/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_11___BioAssayId=111976Name=No27pre	GSM429406	Batch_07_04/07/07	reference_substance_role	liver
GSE17183_Biomat_12___BioAssayId=111975Name=No27inf	GSM429407	Batch_09_06/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_88___BioAssayId=111978Name=No26pre	GSM429404	Batch_15_24/08/07	reference_substance_role	liver
GSE17183_Biomat_89___BioAssayId=111977Name=No26inf	GSM429405	Batch_13_03/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_86___BioAssayId=111980Name=No25pre	GSM429402	Batch_07_04/07/07	reference_substance_role	liver
