Probe	0a:bioassay 0a,	0b:bioassay 0b,	1a:bioassay 1a,	1b:bioassay 1b,	2a:bioassay 2a,	2b:bioassay 2b,	3a:bioassay 3a,	3b:bioassay 3b,
probe_0	0.111	0.1506	-2.4782	-3.5927	200.1223	200.4612	199.1045	199.6236
probe_1	NaN	NaN	NaN	-3.9953	200.444	200.5119	NaN	201.1173
probe_10	-0.0439	0.3103	-1.7645	-5.0829	199.7738	199.5683	199.7895	200.0108
probe_11	-0.1047	0.1506	-3.0311	-1.9019	201.9641	199.927	NaN	200.4931
probe_12	-0.0145	2.0356	-4.4469	NaN	199.7731	200.3298	201.8963	197.3488
probe_13	-0.3585	NaN	-5.7799	NaN	200.8148	199.1606	200.4566	NaN
probe_14	NaN	-0.5353	-3.5844	-3.8721	199.5064	199.965	200.3374	201.7464
probe_15	0.2141	-0.3959	-3.4187	-5.5861	199.8603	NaN	NaN	NaN
probe_16	1.0909	1.257	-2.0417	-5.209	200.2724	200.6172	200.1666	199.7816
probe_17	0.111	-0.1361	-3.7998	-4.108	200.0171	200.6443	199.699	196.9892
probe_18	0.1763	0.263	-3.8432	-3.7375	201.6115	NaN	200.6751	199.9805
probe_19	0.4957	NaN	NaN	-3.5453	201.0585	202.0721	199.1109	201.9571
probe_2	NaN	0.2016	-2.0922	-4.7088	197.7934	198.3707	200.3228	200.5031
probe_20	1.1375	NaN	NaN	0.7655	1.0976	1.0496	0.903	1.1827
probe_21	NaN	0.111	0.2016	0.3674	0.6508	0.8156	0.3896	0.0286
probe_22	0.3334	0.6323	0.3334	0.251	0.3561	-0.0291	0.2869	NaN
probe_23	0.2141	NaN	0.4222	0.9184	0.848	0.6781	0.516	NaN
probe_24	-0.2009	NaN	-0.3771	0.275	NaN	-0.7859	-0.3959	-0.7612
probe_25	-0.1844	-0.152	-0.3959	NaN	-0.152	-0.9714	NaN	NaN
probe_26	0.0144	NaN	0.2265	NaN	NaN	NaN	-0.1047	-0.2863
probe_27	0.4854	-1.3585	0.2869	0.0704	0.4114	NaN	NaN	2.025
probe_28	-0.6215	-0.0893	0.0566	-0.1844	-0.1844	-0.3959	NaN	-1.737
probe_29	NaN	-0.3771	-0.454	0.3448	-0.5146	-0.5353	-0.454	-0.5146
probe_3	0.516	0.516	-5.3106	-3.4142	201.7163	200.6062	199.8144	NaN
probe_30	0.3219	NaN	-0.2688	NaN	0.2388	NaN	0.2388	-1.5146
probe_31	0.0566	-0.152	0.3103	NaN	-0.1047	0.3334	0	0.8237
probe_32	-1.1203	NaN	0.5361	0.0704	NaN	0.6871	-1.0893	0.3785
probe_33	0.3896	0.433	0.7049	0.9709	0.8319	1.0144	0.3674	0.5059
probe_34	-0.074	-0.1047	-0.0589	NaN	-0.0589	-0.3219	-0.4344	-1.4739
probe_35	0.0976	0.3785	0.3785	0.7137	-0.2176	0.1506	0	NaN
probe_36	-0.0439	-0.2345	NaN	0.0566	0.263	0.0426	NaN	-0.5564
probe_37	-0.2345	-0.1203	NaN	NaN	0.0841	-0.6666	NaN	0.0566
probe_38	-0.1047	-0.1203	-0.4739	0	-0.2863	NaN	NaN	-0.8625
probe_39	NaN	-2.0589	-0.2688	0.2388	NaN	NaN	NaN	0.2388
probe_4	0.2016	NaN	-3.5721	-1.9153	NaN	NaN	200.4902	NaN
probe_40	-0.2688	-0.0439	0.5361	NaN	-2.8365	0.6871	-1.4344	NaN
probe_41	0.0976	-0.4941	-0.7612	0.0286	1.5705	0.9635	-0.5995	0.189
probe_42	-0.0291	0.3219	0.263	0.111	0.3219	0.0704	0.2388	NaN
probe_43	-0.2515	-0.737	-0.5564	0.1635	-0.6439	0.7225	-0.0893	0.6041
probe_44	-0.2515	NaN	-0.1361	0.2869	-0.1361	NaN	0.0286	-0.6439
probe_45	-0.9434	0.0841	-2	0.251	0.1375	NaN	-0.0893	1.0356
