AARS	alanyl-tRNA synthetase
ABCF1	ATP-binding cassette, sub-family F (GCN20), member 1
ACADVL	acyl-CoA dehydrogenase, very long chain
ACLY	ATP citrate lyase
ACO2	aconitase 2, mitochondrial
ACTA2	actin, alpha 2, smooth muscle, aorta
ACTN4	actinin, alpha 4
ADD3	adducin 3 (gamma)
ADRBK1	adrenergic, beta, receptor kinase 1
AP2A1	adaptor-related protein complex 2, alpha 1 subunit
AP2B1	adaptor-related protein complex 2, beta 1 subunit
AHCY	adenosylhomocysteinase
ALDH2	aldehyde dehydrogenase 2 family (mitochondrial)
ALDOA	aldolase A, fructose-bisphosphate
AKR1B1	aldo-keto reductase family 1, member B1 (aldose reductase)
AMD1	adenosylmethionine decarboxylase 1
SLC25A5	solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 5
ANXA1	annexin A1
ANXA4	annexin A4
ANXA5	annexin A5
ANXA6	annexin A6
ANXA7	annexin A7
APEH	N-acylaminoacyl-peptide hydrolase
APP	amyloid beta (A4) precursor protein
ARCN1	archain 1
ARF1	ADP-ribosylation factor 1
ARF3	ADP-ribosylation factor 3
ARF4	ADP-ribosylation factor 4
RHOA	ras homolog family member A
RHOC	ras homolog family member C
ARHGDIA	Rho GDP dissociation inhibitor (GDI) alpha
ARHGDIB	Rho GDP dissociation inhibitor (GDI) beta
ARRB1	arrestin, beta 1
ATF4	activating transcription factor 4 (tax-responsive enhancer element B67)
RERE	arginine-glutamic acid dipeptide (RE) repeats
ATP1B1	ATPase, Na+/K+ transporting, beta 1 polypeptide
ATP5B	ATP synthase, H+ transporting, mitochondrial F1 complex, beta polypeptide
ATP6V1B2	ATPase, H+ transporting, lysosomal 56/58kDa, V1 subunit B2
ATP6V0C	ATPase, H+ transporting, lysosomal 16kDa, V0 subunit c
ATP6V0B	ATPase, H+ transporting, lysosomal 21kDa, V0 subunit b
ATP5O	ATP synthase, H+ transporting, mitochondrial F1 complex, O subunit
BAD	BCL2-associated agonist of cell death
BBS1	Bardet-Biedl syndrome 1
BBS2	Bardet-Biedl syndrome 2
BGN	biglycan
BOK	BCL2-related ovarian killer
ZFP36L2	zinc finger protein 36, C3H type-like 2
BTG1	B-cell translocation gene 1, anti-proliferative
SERPING1	serpin peptidase inhibitor, clade G (C1 inhibitor), member 1
ZNHIT2	zinc finger, HIT-type containing 2
PTTG1IP	pituitary tumor-transforming 1 interacting protein
TMEM50B	transmembrane protein 50B
CALM1	calmodulin 1 (phosphorylase kinase, delta)
CALM3	calmodulin 3 (phosphorylase kinase, delta)
CALR	calreticulin
CALU	calumenin
CANX	calnexin
CAPN1	calpain 1, (mu/I) large subunit
CAPNS1	calpain, small subunit 1
CAPZA2	capping protein (actin filament) muscle Z-line, alpha 2
CAT	catalase
CCND2	cyclin D2
CCT6A	chaperonin containing TCP1, subunit 6A (zeta 1)
CD9	CD9 molecule
CD59	CD59 molecule, complement regulatory protein
CD63	CD63 molecule
CD81	CD81 molecule
CDH1	cadherin 1, type 1, E-cadherin (epithelial)
CFL1	cofilin 1 (non-muscle)
CHD4	chromodomain helicase DNA binding protein 4
FOXN3	forkhead box N3
CKB	creatine kinase, brain
CIRBP	cold inducible RNA binding protein
CISH	cytokine inducible SH2-containing protein
AP2M1	adaptor-related protein complex 2, mu 1 subunit
TPP1	tripeptidyl peptidase I
CLTA	clathrin, light chain A
CLTC	clathrin, heavy chain (Hc)
CNN3	calponin 3, acidic
COL6A3	collagen, type VI, alpha 3
COPB1	coatomer protein complex, subunit beta 1
COX4I1	cytochrome c oxidase subunit IV isoform 1
