# Expression design file generated by Gemma on 05/16/2013
# shortName=GSE12991
# name=Isolation of single miRNA-expressing cells from zebrafish embryos
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=6283
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$Phenotype : Category=Phenotype Type=Categorical
#$batch : Category=ComplexAction Type=Categorical
#$StrainOrLine : Category=StrainOrLine Type=Categorical
#$GeneticModification : Category=GeneticModification Type=Categorical
Bioassay	ExternalID	Phenotype	batch	StrainOrLine	GeneticModification
GSE12991_Biomat_9___BioAssayImplId=223736Name=wt_206_GFP_neg1,biologicalreplicate1	GSM325511	no_miR_124_or_miR_206_transcription	Batch_01_18/05/07	Line_2	wild_type
GSE12991_Biomat_16___BioAssayImplId=223737Name=wt_206_GFP_pos1,biologicalreplicate1	GSM325510	miR_206_transcription	Batch_01_18/05/07	Line_2	wild_type
GSE12991_Biomat_1___BioAssayImplId=223728Name=wt_124_GFP_neg2,biologicalreplicate2	GSM325519	no_miR_124_or_miR_206_transcription	Batch_01_18/05/07	Line_1	wild_type
GSE12991_Biomat_11___BioAssayImplId=223729Name=wt_124_GFP_pos2,biologicalreplicate2	GSM325518	miR_124_transcription	Batch_01_18/05/07	Line_1	wild_type
GSE12991_Biomat_13___BioAssayImplId=223730Name=wt_124_GFP_neg1,biologicalreplicate1	GSM325517	no_miR_124_or_miR_206_transcription	Batch_01_18/05/07	Line_1	wild_type
GSE12991_Biomat_14___BioAssayImplId=223731Name=wt_124_GFP_pos1,biologicalreplicate1	GSM325516	miR_124_transcription	Batch_01_18/05/07	Line_1	wild_type
GSE12991_Biomat_15___BioAssayImplId=223732Name=wt_206_GFP_neg3,biologicalreplicate3	GSM325515	no_miR_124_or_miR_206_transcription	Batch_01_18/05/07	Line_2	wild_type
GSE12991_Biomat_3___BioAssayImplId=223733Name=wt_206_GFP_pos3,biologicalreplicate3	GSM325514	miR_206_transcription	Batch_01_18/05/07	Line_2	wild_type
GSE12991_Biomat_4___BioAssayImplId=223734Name=wt_206_GFP_neg2,biologicalreplicate2	GSM325513	no_miR_124_or_miR_206_transcription	Batch_01_18/05/07	Line_2	wild_type
GSE12991_Biomat_7___BioAssayImplId=223735Name=wt_206_GFP_pos2,biologicalreplicate2	GSM325512	miR_206_transcription	Batch_01_18/05/07	Line_2	wild_type
GSE12991_Biomat_8___BioAssayImplId=223723Name=MZ_124_GFP_pos2,biologicalreplicate2	GSM325524	miR_124_transcription	Batch_02_05/10/07	Line_1	dicer1_[zebrafish]_Dicer1,_Dcr_1_homolog_(Drosophila)
GSE12991_Biomat_6___BioAssayImplId=223722Name=MZ_124_GFP_neg2,biologicalreplicate2	GSM325525	no_miR_124_or_miR_206_transcription	Batch_02_05/10/07	Line_1	dicer1_[zebrafish]_Dicer1,_Dcr_1_homolog_(Drosophila)
GSE12991_Biomat_12___BioAssayImplId=223721Name=MZ_124_GFP_pos3,biologicalreplicate3	GSM325526	miR_124_transcription	Batch_02_05/10/07	Line_1	dicer1_[zebrafish]_Dicer1,_Dcr_1_homolog_(Drosophila)
GSE12991_Biomat_10___BioAssayImplId=223720Name=MZ_124_GFP_neg3,biologicalreplicate3	GSM325527	no_miR_124_or_miR_206_transcription	Batch_02_05/10/07	Line_1	dicer1_[zebrafish]_Dicer1,_Dcr_1_homolog_(Drosophila)
GSE12991_Biomat_17___BioAssayImplId=223727Name=wt_124_GFP_pos3,biologicalreplicate3	GSM325520	miR_124_transcription	Batch_01_18/05/07	Line_1	wild_type
GSE12991_Biomat_18___BioAssayImplId=223726Name=wt_124_GFP_neg3,biologicalreplicate3	GSM325521	no_miR_124_or_miR_206_transcription	Batch_01_18/05/07	Line_1	wild_type
GSE12991_Biomat_5___BioAssayImplId=223725Name=MZ_124_GFP_pos1,biologicalreplicate1	GSM325522	miR_124_transcription	Batch_02_05/10/07	Line_1	dicer1_[zebrafish]_Dicer1,_Dcr_1_homolog_(Drosophila)
GSE12991_Biomat_2___BioAssayImplId=223724Name=MZ_124_GFP_neg1,biologicalreplicate1	GSM325523	no_miR_124_or_miR_206_transcription	Batch_02_05/10/07	Line_1	dicer1_[zebrafish]_Dicer1,_Dcr_1_homolog_(Drosophila)
