!Exptid=3849
!Experiment Name=ADR-RES_CL5002_UNKNOWN
!Organism=Homo sapiens
!Category=Cell-line
!Subcategory=Pharmacogenomics
!Experimenter=Douglas Ross
!Contact email=dross@cmgm.stanford.edu
!Contact Address1=Genetics
!Contact Address2=M309
!State=CA
!Postal Code=94305
!SlideName=dtp2780
!Printname=10k_Print3
!Tip Configuration=Standard 4-tip
!Columns per Sector=50
!Rows per Sector=50
!Column Spacing=137																																																																						
!Row Spacing=137																																																																						
!Channel 1 Description=Reference_Pool																																																																						
!Channel 2 Description=ADR-RES_CL5002_UNKNOWN																																																																						
!Scanning Software=ScanAlyze																																																																						
!Software version=2.44																																																																						
!Scanning parameters=																																																																						
SPOT	NAME	Clone ID	Gene Symbol	Gene Name	Cluster ID	Accession	Preferred name	SUID	CH1I_MEAN	CH1D_MEDIAN	CH1I_MEDIAN	CH1_PER_SAT	CH1I_SD	CH1B_MEAN	CH1B_MEDIAN	CH1B_SD	CH1D_MEAN	CH2I_MEAN	CH2D_MEAN	CH2D_MEDIAN	CH2I_MEDIAN	CH2_PER_SAT	CH2I_SD	CH2B_MEAN	CH2B_MEDIAN	CH2B_SD	CH2BN_MEDIAN	CH2DN_MEAN	CH2IN_MEAN	CH2DN_MEDIAN	CH2IN_MEDIAN	CORR	DIAMETER	FLAG	LOG_RAT2N_MEAN	LOG_RAT2N_MEDIAN	PIX_RAT2_MEAN	PIX_RAT2_MEDIAN	PERGTBCH1I_1SD	PERGTBCH1I_2SD	PERGTBCH2I_1SD	PERGTBCH2I_2SD	RAT1_MEAN	RAT1N_MEAN	RAT2_MEAN	RAT2_MEDIAN	RAT2_SD	RAT2N_MEAN	RAT2N_MEDIAN	REGR	SUM_MEAN	SUM_MEDIAN	TOT_BPIX	TOT_SPIX	X_COORD	Y_COORD	TOP	BOT	LEFT	RIGHT	SECTOR	SECTORROW	SECTORCOL	SOURCE	PLATE	PROW	PCOL	FAILED	IS_VERIFIED	IS_CONTAMINATED
1	E. COLI FRAG 10							239398	1002					1038	1024			1153						1219	1200		1034		993			0.182		0				1.778	0		0				0					0.197			1213	52			16	24	76	84	1	1	1	384(000)	1	A	1	0	N	U
2	E. COLI FRAG 29							238599	1018					1009	992		26	1119						1136	1120		965		964			0.157		0				0.875	0		0									0.158			1069	52			16	24	84	92	1	1	2	384(000)	1	A	3	0	N	U
3	E. COLI FRAG 31							243229	1003					995	968		35	1022						1057	1040		896		881			0.357		0				0.581	0		0									0.174			937	52			16	24	93	101	1	1	3	384(000)	1	A	5	0	N	U
4	E. COLI FRAG 32							240654	978					969	952		26	1017	25					1008	992		855	21	876			0.395		0	-0.308			1	0		0		1.04	1.238	0.962			0.808		0.197			931	52			16	24	102	110	1	1	4	384(000)	1	A	7	0	N	U
5	E. COLI FRAG 33							238087	1468					957	936		532	983	23					971	960		827	20	847			0.062		0	-4.733			1	5		0		23.13	26.6	0.043			0.038		0.004			931	52			16	24	111	119	1	1	5	384(000)	1	A	9	0	N	U
6	E. COLI FRAG 35							240585	946					950	936		10	930						943	936		806		801			0.411		0				2	0		0									0.192			925	52			16	24	119	127	1	1	6	384(000)	1	A	11	0	N	U
7	E. COLI FRAG 36							238024	944					946	928		16	912						922	920		793		786			0.393		0				0.778	0		0									0.188			925	52			16	24	128	136	1	1	7	384(000)	1	C	1	0	N	U
8	E. COLI FRAG 38							240531	927					927	920		7	899						906	904		779		775			0.081		0				1	0		0									0.098			931	52			16	24	137	145	1	1	8	384(000)	1	C	3	0	N	U
9	E. COLI FRAG 40							237510	944					919	904		40	864						892	888		765		744			0.007		0				0.64	0		0									0.009			931	52			16	24	146	154	1	1	9	384(000)	1	C	5	0	N	U
10	TOTAL HUMAN							227175	1296					918	904		392	1249	369					887	880		758	318	1076			0.73		0	-0.302			1	38		46		1.062	1.233	0.941			0.811		0.698			925	52			16	24	154	162	1	1	10	384(000)	1	C	7	0	N	U
